ID,Calories_Burned
TEST_0932,34.74070677533503
TEST_0933,128.0476485921491
TEST_0934,116.9387093350104
TEST_0935,41.66952380282354
TEST_0936,101.32787597641068
TEST_0937,55.667821672362074
TEST_0938,135.82385465355898
TEST_0939,221.83329931562596
TEST_0940,5.698591112680232
TEST_0941,192.0092428488206
TEST_0942,14.245537837573943
TEST_0943,27.460295223387593
TEST_0944,104.17428237354554
TEST_0945,208.1014543712753
TEST_0946,146.28198618106714
TEST_0947,49.031170364377395
TEST_0948,73.16801810272416
TEST_0949,105.34324637430358
TEST_0950,86.19254229520689
TEST_0951,106.96432659960831
TEST_0952,12.940112563522971
TEST_0953,211.01194446717793
TEST_0954,149.96497663318743
TEST_0955,48.8407500184317
TEST_0956,98.33188222253106
TEST_0957,7.208767504747124
TEST_0958,143.92535804551127
TEST_0959,4.366299310500804
TEST_0960,7.10210942942577
TEST_0961,3.4041150872168524
TEST_0962,87.46975662999752
TEST_0963,138.51838621216123
TEST_0964,21.62053158776612
TEST_0965,99.1745222168486
TEST_0966,197.8235616003823
TEST_0967,118.28725162543394
TEST_0968,7.515096331301449
TEST_0969,169.24789940500392
TEST_0970,191.5899899981262
TEST_0971,51.66221042498003
TEST_0972,138.20981391318122
TEST_0973,186.47780307766612
TEST_0974,8.562419530546633
TEST_0975,100.42864963036982
TEST_0976,105.8264539920241
TEST_0977,129.09502143390986
TEST_0978,133.3578678784804
TEST_0979,62.97135941379426
TEST_0980,41.56506916446998
TEST_0981,61.15021937489722
TEST_0982,15.605429297716814
TEST_0983,147.3106065755138
TEST_0984,61.64016942161884
TEST_0985,9.813352284432208
TEST_0986,178.21261439317914
TEST_0987,85.2681980634209
TEST_0988,54.76642667348233
TEST_0989,121.73093523932306
TEST_0990,25.79327063429644
TEST_0991,180.62598549557893
TEST_0992,172.007513877476
TEST_0993,10.740945688947058
TEST_0994,37.73761666880512
TEST_0995,65.17184558504945
TEST_0996,48.1713020938949
TEST_0997,62.135309703872935
TEST_0998,160.60267806451995
TEST_0999,18.64110591001555
TEST_1000,49.01009725947147
TEST_1001,39.44265246141635
TEST_1002,45.67569480501666
TEST_1003,11.906782490361875
TEST_1004,36.47598948448116
TEST_1005,15.154752180769766
TEST_1006,128.734997984882
TEST_1007,37.3231172959193
TEST_1008,103.13428425242252
TEST_1009,60.94849884864203
TEST_1010,30.775644652191417
TEST_1011,25.145146941269484
TEST_1012,44.57972114699317
TEST_1013,156.74219296184873
TEST_1014,47.122291498454366
TEST_1015,133.2646002069226
TEST_1016,88.34318500784066
TEST_1017,162.76459473417782
TEST_1018,23.640928362042253
TEST_1019,92.89820288136714
TEST_1020,148.67107908746922
TEST_1021,73.07018586093825
TEST_1022,133.17227738145164
TEST_1023,29.663201058259048
TEST_1024,174.97443311703844
TEST_1025,196.1863451517152
TEST_1026,8.476412310908259
TEST_1027,30.308474712518915
TEST_1028,62.32740213029579
TEST_1029,205.2104074873685
TEST_1030,161.084310586739
TEST_1031,116.20289826872757
TEST_1032,82.35833896508392
TEST_1033,171.36696929164574
TEST_1034,86.40755328544623
TEST_1035,44.48726072455587
TEST_1036,132.59415277734294
TEST_1037,82.89115019113606
TEST_1038,115.49191742237784
TEST_1039,156.88335970835266
TEST_1040,105.01977744639176
TEST_1041,167.34414616585516
TEST_1042,225.5647923519702
TEST_1043,105.4594367845008
TEST_1044,226.6304238313849
TEST_1045,136.88104791411408
TEST_1046,8.418929606613299
TEST_1047,50.06412138421949
TEST_1048,18.821032160410468
TEST_1049,152.44111905726038
TEST_1050,14.083844657681288
TEST_1051,15.391952863891913
TEST_1052,83.20535061787176
TEST_1053,60.04383238519678
TEST_1054,93.59049956500336
TEST_1055,61.9640240885322
TEST_1056,98.3224001629356
TEST_1057,114.61828924507812
TEST_1058,58.50830857963856
TEST_1059,46.45381800726434
TEST_1060,9.05413776316033
TEST_1061,36.31633671231763
TEST_1062,4.78398879197867
TEST_1063,9.389344846361006
TEST_1064,76.18869384958336
TEST_1065,3.860790144701064
TEST_1066,159.1847383432321
TEST_1067,39.07016627981784
TEST_1068,66.08192185368533
TEST_1069,22.671714679235855
TEST_1070,122.38867527937546
TEST_1071,12.68342664354913
TEST_1072,58.616943411964016
TEST_1073,74.98083010586149
TEST_1074,170.49688878450397
TEST_1075,56.068504048042165
TEST_1076,6.651537932162726
TEST_1077,81.8105009900713
TEST_1078,43.70000436670163
TEST_1079,24.752496645054695
TEST_1080,161.66902400019077
TEST_1081,118.21736146267332
TEST_1082,55.57599277677399
TEST_1083,125.81078444803433
TEST_1084,13.668928599571878
TEST_1085,48.45494344323848
TEST_1086,113.56313853599102
TEST_1087,13.956182075692013
TEST_1088,172.59235081353273
TEST_1089,118.70969913087644
TEST_1090,216.85205401288636
TEST_1091,7.2016723635067414
TEST_1092,94.4164791926786
TEST_1093,80.9482160250534
TEST_1094,109.06987473218491
TEST_1095,136.0835763805527
TEST_1096,10.806185345847732
TEST_1097,88.3648249686558
TEST_1098,25.295037903151293
TEST_1099,41.67657574675658
TEST_1100,62.43964309747803
TEST_1101,64.91996069795405
TEST_1102,27.52767209772392
TEST_1103,153.5402613448576
TEST_1104,133.61298154147426
TEST_1105,24.151553723763488
TEST_1106,62.62941953681248
TEST_1107,192.40594858398384
TEST_1108,154.35615119920442
TEST_1109,128.68285242237764
TEST_1110,79.9645480413053
TEST_1111,151.36939786073702
TEST_1112,83.238483290209
TEST_1113,61.58424523174106
TEST_1114,122.79388412799672
TEST_1115,91.31342523648426
TEST_1116,123.01059666255892
TEST_1117,171.69005414616143
TEST_1118,134.11622844661363
TEST_1119,105.86853893805971
TEST_1120,58.33486944390698
TEST_1121,34.234727771106414
TEST_1122,84.87358362477342
TEST_1123,102.24029543215252
TEST_1124,141.98231448094458
TEST_1125,197.15253211570632
TEST_1126,150.46300798417474
TEST_1127,38.93278343313655
TEST_1128,12.811630363146026
TEST_1129,90.4492719500298
TEST_1130,29.258652498006864
TEST_1131,78.18163033182657
TEST_1132,119.94556490565864
TEST_1133,150.69837316742667
TEST_1134,64.04932605761715
TEST_1135,32.90878442251933
TEST_1136,261.35362426490974
TEST_1137,200.17838325596563
TEST_1138,135.2831614379687
TEST_1139,72.57703062958173
TEST_1140,32.9447060136458
TEST_1141,136.70423340567385
TEST_1142,130.3141427335548
TEST_1143,212.88338061059144
TEST_1144,8.365893064433408
TEST_1145,22.39524247771081
TEST_1146,9.092117543527646
TEST_1147,151.4796566060838
TEST_1148,165.69224297231256
TEST_1149,31.7766077827306
TEST_1150,151.81265479877783
TEST_1151,126.36481407435804
TEST_1152,10.265430592332336
TEST_1153,75.8186043208502
TEST_1154,57.00469713112538
TEST_1155,12.978164669055117
TEST_1156,176.83241531854833
TEST_1157,102.24247595728298
TEST_1158,119.04114837241563
TEST_1159,134.1053154831357
TEST_1160,56.96609172951269
TEST_1161,157.08732592629326
TEST_1162,155.8609608416432
TEST_1163,159.58516495930317
TEST_1164,101.2186329629926
TEST_1165,101.10015680041003
TEST_1166,156.1330969124459
TEST_1167,111.15728315438488
TEST_1168,19.2057858198567
TEST_1169,50.36904412278116
TEST_1170,9.401389914264422
TEST_1171,53.48170661437313
TEST_1172,23.448446028068155
TEST_1173,26.187570993760843
TEST_1174,136.02996707529314
TEST_1175,10.16771889648368
TEST_1176,12.668542048920749
TEST_1177,183.9444456648949
TEST_1178,76.72332217496066
TEST_1179,60.712318693737046
TEST_1180,60.321060840529675
TEST_1181,208.62461544448672
TEST_1182,6.078570646701861
TEST_1183,145.73419117154285
TEST_1184,25.402964919982967
TEST_1185,75.21657497138905
TEST_1186,8.683106683077487
TEST_1187,192.12386200235932
TEST_1188,214.45745897699743
TEST_1189,105.80751514539138
TEST_1190,32.085088787499096
TEST_1191,107.7073627988701
TEST_1192,183.04849441582633
TEST_1193,88.32540743096963
TEST_1194,60.99636316599453
TEST_1195,103.27859611257745
TEST_1196,9.241914578561024
TEST_1197,149.64400108214178
TEST_1198,195.31581250618473
TEST_1199,41.346927638079514
TEST_1200,84.62490036680111
TEST_1201,264.3886373275849
TEST_1202,103.0752995696296
TEST_1203,15.812535627315857
TEST_1204,111.56589919460684
TEST_1205,40.355025724722495
TEST_1206,11.337567396524443
TEST_1207,220.8162759808493
TEST_1208,134.90888042162882
TEST_1209,54.5427280895992
TEST_1210,137.84196318579345
TEST_1211,19.58660879512281
TEST_1212,33.94578139844663
TEST_1213,12.513189665719882
TEST_1214,60.79022622326452
TEST_1215,27.92995140947935
TEST_1216,145.88620239356763
TEST_1217,118.96805052472102
TEST_1218,7.98744533702051
TEST_1219,186.30705439094928
TEST_1220,54.075992327351706
TEST_1221,135.34892061495904
TEST_1222,177.42096742546957
TEST_1223,156.50362608590137
TEST_1224,68.58593815332694
TEST_1225,198.71872865133332
TEST_1226,193.435566116928
TEST_1227,76.58757905562751
TEST_1228,71.92377145959571
TEST_1229,66.77416123169377
TEST_1230,107.26814642174068
TEST_1231,15.996868105545149
TEST_1232,74.57481667436994
TEST_1233,36.61522860873224
TEST_1234,10.686201695044922
TEST_1235,172.54988278212218
TEST_1236,135.74955104384674
TEST_1237,54.491324868387906
TEST_1238,99.16049785555391
TEST_1239,17.82751712011896
TEST_1240,192.73185410928536
TEST_1241,116.14738462922308
TEST_1242,176.00337166427082
TEST_1243,36.99642508174755
TEST_1244,6.413660591351879
TEST_1245,87.94237068250544
TEST_1246,24.25634769281218
TEST_1247,10.569952584681396
TEST_1248,8.229724444056119
TEST_1249,120.70666349764416
TEST_1250,82.70894492404214
TEST_1251,60.50541037138632
TEST_1252,27.673057615060408
TEST_1253,95.41390655877548
TEST_1254,117.50907529309026
TEST_1255,103.09283353399655
TEST_1256,208.52685090799417
TEST_1257,23.447701405858247
TEST_1258,142.59689199713344
TEST_1259,40.63002451491403
TEST_1260,41.11974487149263
TEST_1261,147.9637572383446
TEST_1262,58.90736701994498
TEST_1263,37.14958511321694
TEST_1264,47.42354162576936
TEST_1265,51.28873800951382
TEST_1266,160.65517481327498
TEST_1267,200.83866251688212
TEST_1268,49.94381840851289
TEST_1269,175.24374887526258
TEST_1270,93.67181844246504
TEST_1271,239.74158608600416
TEST_1272,235.98480393531997
TEST_1273,19.077440728752716
TEST_1274,98.64536119222566
TEST_1275,10.993153793229125
TEST_1276,130.14016441171674
TEST_1277,22.51251345379137
TEST_1278,40.79105580433158
TEST_1279,83.47491060364862
TEST_1280,44.33781988601255
TEST_1281,11.93913199397118
TEST_1282,16.334545646581518
TEST_1283,166.64122105151418
TEST_1284,152.6252233953152
TEST_1285,53.095177864625434
TEST_1286,113.49591865198911
TEST_1287,184.2419614606758
TEST_1288,37.68361257826335
TEST_1289,60.05182598309148
TEST_1290,96.55192764016776
TEST_1291,157.9887752938707
TEST_1292,19.556523528545068
TEST_1293,183.27519862740877
TEST_1294,7.108416010742684
TEST_1295,150.8123072347248
TEST_1296,53.15497534107844
TEST_1297,41.23287365366372
TEST_1298,182.67009369373713
TEST_1299,31.495139761526833
TEST_1300,55.46743769653557
TEST_1301,209.77717680016448
TEST_1302,80.91646802098609
TEST_1303,107.22000448303784
TEST_1304,143.0593590094944
TEST_1305,94.16780486721213
TEST_1306,258.96950995459997
TEST_1307,68.59776656793714
TEST_1308,190.73019842932663
TEST_1309,69.747766136393
TEST_1310,117.35202811859013
TEST_1311,144.0715950295782
TEST_1312,37.38750342240741
TEST_1313,8.385877775435114
TEST_1314,51.85953210769524
TEST_1315,68.25341277649558
TEST_1316,13.75881747204654
TEST_1317,63.811065514278496
TEST_1318,11.302189548890684
TEST_1319,149.5630530301725
TEST_1320,13.904043740294115
TEST_1321,15.719070946578848
TEST_1322,100.23111606612956
TEST_1323,177.0641994629771
TEST_1324,130.0756347336986
TEST_1325,75.5944897056679
TEST_1326,149.83395898720607
TEST_1327,78.8071388382545
TEST_1328,2.9957365675638385
TEST_1329,81.39324878889805
TEST_1330,249.85860119717867
TEST_1331,100.05011249795648
TEST_1332,156.3632396475193
TEST_1333,150.6828824030413
TEST_1334,19.815715407389405
TEST_1335,193.22397841160304
TEST_1336,38.39705372407562
TEST_1337,98.96323521784556
TEST_1338,125.95330821004237
TEST_1339,14.645868834274909
TEST_1340,8.617797057966037
TEST_1341,116.42440292020098
TEST_1342,50.97047708959396
TEST_1343,58.524991379327346
TEST_1344,80.94477293489989
TEST_1345,23.579357227267984
TEST_1346,183.467041499259
TEST_1347,148.52196544501734
TEST_1348,62.904001730795365
TEST_1349,62.84194335482455
TEST_1350,95.85905482998334
TEST_1351,13.543929440416504
TEST_1352,29.188797752922255
TEST_1353,262.6308561482533
TEST_1354,121.3069127648878
TEST_1355,146.11622032341035
TEST_1356,144.59369763455285
TEST_1357,183.60322100586572
TEST_1358,65.55533850987185
TEST_1359,13.79719805091656
TEST_1360,90.42771658357056
TEST_1361,170.06580484602932
TEST_1362,179.03765540766733
TEST_1363,7.135450388073056
TEST_1364,56.60662499653086
TEST_1365,77.78874730450357
TEST_1366,7.958235875798238
TEST_1367,125.64345299416634
TEST_1368,110.27284971057124
TEST_1369,110.72537671513484
TEST_1370,174.47623819248037
TEST_1371,106.9676348651191
TEST_1372,140.48958427217204
TEST_1373,40.17126079311457
TEST_1374,71.603363297006
TEST_1375,80.5652965061172
TEST_1376,137.78759654771372
TEST_1377,31.479872861768783
TEST_1378,45.805778692473005
TEST_1379,147.42577686818666
TEST_1380,141.488509181276
TEST_1381,16.98311057856317
TEST_1382,32.46187196932366
TEST_1383,34.001972757353236
TEST_1384,144.43307529480506
TEST_1385,47.71562358072381
TEST_1386,31.490898683134237
TEST_1387,65.6455225807559
TEST_1388,63.93314524405265
TEST_1389,102.74271303638837
TEST_1390,10.188729657174934
TEST_1391,66.1558686708755
TEST_1392,128.08611539380522
TEST_1393,81.51460927372375
TEST_1394,169.54031573229574
TEST_1395,40.33989147103616
TEST_1396,207.28973444076271
TEST_1397,99.08096758869712
TEST_1398,93.0528050324736
TEST_1399,22.060887010516723
TEST_1400,141.3343810810568
TEST_1401,114.6939115282962
TEST_1402,213.46248770196436
TEST_1403,60.2028297934188
TEST_1404,36.20415525981257
TEST_1405,184.5601013528488
TEST_1406,115.14544580237146
TEST_1407,96.49227374311306
TEST_1408,19.168063895071473
TEST_1409,39.991301511756944
TEST_1410,120.96681060049718
TEST_1411,48.58658833022772
TEST_1412,62.6129881041895
TEST_1413,124.0486521309477
TEST_1414,146.21911812483577
TEST_1415,26.304814421950507
TEST_1416,195.29761868983604
TEST_1417,96.210625057742
TEST_1418,259.11444795397335
TEST_1419,89.11594254115414
TEST_1420,168.02935314542913
TEST_1421,216.40925511348215
TEST_1422,76.12951431283793
TEST_1423,134.64593375732895
TEST_1424,12.73748965682911
TEST_1425,30.494677046193495
TEST_1426,151.29413745299226
TEST_1427,151.56169417292386
TEST_1428,123.1367366828246
TEST_1429,107.61995051829774
TEST_1430,129.5639118066649
TEST_1431,29.854514051305625
TEST_1432,25.31227368577499
TEST_1433,144.3694543737445
TEST_1434,30.136125606898627
TEST_1435,19.63494304720226
TEST_1436,5.684602086609863
TEST_1437,100.8872647715364
TEST_1438,77.3922515691189
TEST_1439,44.01652439331093
TEST_1440,147.84763727904976
TEST_1441,37.18638767789068
TEST_1442,20.455924363824717
TEST_1443,8.243306471725624
TEST_1444,136.82701148737587
TEST_1445,43.13823077409552
TEST_1446,166.66497474831013
TEST_1447,148.2942366548146
TEST_1448,45.21238205891984
TEST_1449,70.68910779934254
TEST_1450,43.86780946812518
TEST_1451,11.685601132533373
TEST_1452,66.72449814059657
TEST_1453,210.67228431545925
TEST_1454,20.81109227074877
TEST_1455,34.83093386540044
TEST_1456,131.6301161607413
TEST_1457,108.45384039642232
TEST_1458,219.06279208817244
TEST_1459,45.02840092114729
TEST_1460,22.524193197909465
TEST_1461,22.680884061475417
TEST_1462,116.51452742124158
TEST_1463,242.68870891613852
TEST_1464,62.94946820279625
TEST_1465,157.96534604698718
TEST_1466,147.45636462873824
TEST_1467,21.591049781835576
TEST_1468,70.52378006081798
TEST_1469,171.1873701610363
TEST_1470,172.93901173006194
TEST_1471,45.62011538683153
TEST_1472,232.06639293399695
TEST_1473,2.822291621943051
TEST_1474,170.47692450449057
TEST_1475,18.071059290096233
TEST_1476,97.35517677870904
TEST_1477,219.51003434688593
TEST_1478,30.364974955111528
TEST_1479,104.13894500200033
TEST_1480,134.2010609376762
TEST_1481,94.486666138207
TEST_1482,53.075278357592296
TEST_1483,80.90904311513373
TEST_1484,122.99744788789413
TEST_1485,9.43206782553174
TEST_1486,59.711408990020026
TEST_1487,195.57087658643533
TEST_1488,50.870763297136534
TEST_1489,31.60598500860179
TEST_1490,141.92762992327664
TEST_1491,77.00179098257053
TEST_1492,1.2042677093628211
TEST_1493,203.7255106963914
TEST_1494,131.14026093554938
TEST_1495,26.38282149790596
TEST_1496,191.6022992490548
TEST_1497,53.43217738607908
TEST_1498,130.9727707069127
TEST_1499,132.58911884134184
TEST_1500,191.1523013833084
TEST_1501,74.80951711314322
TEST_1502,12.332943565697349
TEST_1503,51.6546065597168
TEST_1504,110.99964621621
TEST_1505,121.22101554292698
TEST_1506,176.25834981638442
TEST_1507,102.43596339860164
TEST_1508,18.497341254026967
TEST_1509,18.582757655657367
TEST_1510,171.41939828686995
TEST_1511,99.50413222694708
TEST_1512,7.834191102717146
TEST_1513,52.01158231750865
TEST_1514,165.00104055377506
TEST_1515,20.489000592502062
TEST_1516,57.51926792010651
TEST_1517,221.8273771334877
TEST_1518,78.2557071305161
TEST_1519,5.314210564975971
TEST_1520,194.20246761576564
TEST_1521,53.09571445681997
TEST_1522,154.86223346424927
TEST_1523,67.99681509461959
TEST_1524,191.4515714296758
TEST_1525,35.97826332548175
TEST_1526,4.0326829803638615
TEST_1527,25.550381731073557
TEST_1528,6.966557234213535
TEST_1529,89.13623018626512
TEST_1530,97.85816832373538
TEST_1531,34.04537118483398
TEST_1532,106.18154075085954
TEST_1533,164.578080579808
TEST_1534,39.95696776522267
TEST_1535,46.4257006854792
TEST_1536,9.201443710033296
TEST_1537,40.80651329795806
TEST_1538,138.07014879605862
TEST_1539,127.38897377059608
TEST_1540,28.390804240497538
TEST_1541,220.91553245586377
TEST_1542,175.3501926398285
TEST_1543,157.5553203352588
TEST_1544,24.82276343626884
TEST_1545,172.78439928432954
TEST_1546,52.611165750752825
TEST_1547,68.02948645435598
TEST_1548,75.60318695557532
TEST_1549,43.80758770585173
TEST_1550,118.89200844264532
TEST_1551,202.23996398000156
TEST_1552,284.78971296926943
TEST_1553,11.194550604251232
TEST_1554,71.63090854680613
TEST_1555,150.09828341785678
TEST_1556,9.941207770804724
TEST_1557,113.52056234677968
TEST_1558,58.17151925540174
TEST_1559,149.92683898173058
TEST_1560,151.13454858061013
TEST_1561,74.5317916474918
TEST_1562,98.85530237233569
TEST_1563,99.14299227743898
TEST_1564,14.592087243382414
TEST_1565,171.27230831942776
TEST_1566,84.47478763302637
TEST_1567,42.869597856360315
TEST_1568,22.961841664589315
TEST_1569,107.03426793504704
TEST_1570,213.13861039150288
TEST_1571,67.01535680024476
TEST_1572,26.115053979622186
TEST_1573,86.87785566205571
TEST_1574,28.709335534727064
TEST_1575,23.84735704791672
TEST_1576,194.81500158512148
TEST_1577,101.81620877226386
TEST_1578,49.10057835429446
TEST_1579,171.1755198889176
TEST_1580,42.49778325138718
TEST_1581,20.068020925993267
TEST_1582,19.794459704463087
TEST_1583,142.32496276821308
TEST_1584,97.7538163582579
