ID,Calories_Burned
TEST_5083,156.0
TEST_5084,151.0
TEST_5085,184.0
TEST_5086,134.0
TEST_5087,179.0
TEST_5088,41.0
TEST_5089,72.0
TEST_5090,76.0
TEST_5091,130.0
TEST_5092,160.0
TEST_5093,13.0
TEST_5094,37.0
TEST_5095,99.0
TEST_5096,41.0
TEST_5097,52.0
TEST_5098,132.0
TEST_5099,176.0
TEST_5100,88.0
TEST_5101,74.0
TEST_5102,52.0
TEST_5103,42.0
TEST_5104,113.0
TEST_5105,181.0
TEST_5106,160.0
TEST_5107,12.0
TEST_5108,47.0
TEST_5109,194.0
TEST_5110,133.0
TEST_5111,59.0
TEST_5112,44.0
TEST_5113,73.0
TEST_5114,73.0
TEST_5115,154.0
TEST_5116,158.0
TEST_5117,134.0
TEST_5118,113.0
TEST_5119,39.0
TEST_5120,169.0
TEST_5121,89.0
TEST_5122,47.0
TEST_5123,90.0
TEST_5124,104.0
TEST_5125,102.0
TEST_5126,154.0
TEST_5127,109.0
TEST_5128,54.0
TEST_5129,16.0
TEST_5130,36.0
TEST_5131,143.0
TEST_5132,36.0
TEST_5133,9.0
TEST_5134,92.0
TEST_5135,141.0
TEST_5136,52.0
TEST_5137,34.0
TEST_5138,104.0
TEST_5139,72.0
TEST_5140,105.0
TEST_5141,108.0
TEST_5142,104.0
TEST_5143,210.0
TEST_5144,94.0
TEST_5145,7.0
TEST_5146,3.0
TEST_5147,119.0
TEST_5148,61.0
TEST_5149,40.0
TEST_5150,114.0
TEST_5151,179.0
TEST_5152,66.0
TEST_5153,72.0
TEST_5154,110.0
TEST_5155,45.0
TEST_5156,66.0
TEST_5157,168.0
TEST_5158,190.0
TEST_5159,128.0
TEST_5160,146.0
TEST_5161,38.0
TEST_5162,157.0
TEST_5163,131.0
TEST_5164,110.0
TEST_5165,7.0
TEST_5166,7.0
TEST_5167,120.0
TEST_5168,92.0
TEST_5169,60.0
TEST_5170,83.0
TEST_5171,16.0
TEST_5172,177.0
TEST_5173,119.0
TEST_5174,60.0
TEST_5175,13.0
TEST_5176,84.0
TEST_5177,36.0
TEST_5178,76.0
TEST_5179,113.0
TEST_5180,18.0
TEST_5181,130.0
TEST_5182,12.0
TEST_5183,197.0
TEST_5184,142.0
TEST_5185,8.0
TEST_5186,176.0
TEST_5187,31.0
TEST_5188,155.0
TEST_5189,26.0
TEST_5190,28.0
TEST_5191,26.0
TEST_5192,126.0
TEST_5193,72.0
TEST_5194,157.0
TEST_5195,21.0
TEST_5196,26.0
TEST_5197,37.0
TEST_5198,10.0
TEST_5199,113.0
TEST_5200,108.0
TEST_5201,46.0
TEST_5202,74.0
TEST_5203,39.0
TEST_5204,6.0
TEST_5205,45.0
TEST_5206,113.0
TEST_5207,83.0
TEST_5208,12.0
TEST_5209,154.0
TEST_5210,118.0
TEST_5211,4.0
TEST_5212,22.0
TEST_5213,54.0
TEST_5214,114.0
TEST_5215,55.0
TEST_5216,78.0
TEST_5217,20.0
TEST_5218,126.0
TEST_5219,44.0
TEST_5220,16.0
TEST_5221,3.0
TEST_5222,132.0
TEST_5223,132.0
TEST_5224,67.0
TEST_5225,179.0
TEST_5226,9.0
TEST_5227,95.0
TEST_5228,69.0
TEST_5229,122.0
TEST_5230,88.0
TEST_5231,43.0
TEST_5232,6.0
TEST_5233,112.0
TEST_5234,85.0
TEST_5235,40.0
TEST_5236,46.0
TEST_5237,145.0
TEST_5238,15.0
TEST_5239,41.0
TEST_5240,83.0
TEST_5241,128.0
TEST_5242,38.0
TEST_5243,22.0
TEST_5244,130.0
TEST_5245,3.0
TEST_5246,59.0
TEST_5247,81.0
TEST_5248,21.0
TEST_5249,29.0
TEST_5250,16.0
TEST_5251,24.0
TEST_5252,111.0
TEST_5253,22.0
TEST_5254,10.0
TEST_5255,20.0
TEST_5256,36.0
TEST_5257,160.0
TEST_5258,26.0
TEST_5259,86.0
TEST_5260,124.0
TEST_5261,136.0
TEST_5262,104.0
TEST_5263,153.0
TEST_5264,33.0
TEST_5265,60.0
TEST_5266,164.0
TEST_5267,106.0
TEST_5268,128.0
TEST_5269,85.0
TEST_5270,96.0
TEST_5271,124.0
TEST_5272,123.0
TEST_5273,76.0
TEST_5274,71.0
TEST_5275,113.0
TEST_5276,100.0
TEST_5277,165.0
TEST_5278,20.0
TEST_5279,146.0
TEST_5280,37.0
TEST_5281,69.0
TEST_5282,5.0
TEST_5283,134.0
TEST_5284,89.0
TEST_5285,104.0
TEST_5286,148.0
TEST_5287,44.0
TEST_5288,33.0
TEST_5289,105.0
TEST_5290,40.0
TEST_5291,175.0
TEST_5292,7.0
TEST_5293,141.0
TEST_5294,90.0
TEST_5295,177.0
TEST_5296,46.0
TEST_5297,137.0
TEST_5298,38.0
TEST_5299,32.0
TEST_5300,45.0
TEST_5301,148.0
TEST_5302,113.0
TEST_5303,142.0
TEST_5304,141.0
TEST_5305,151.0
TEST_5306,45.0
TEST_5307,175.0
TEST_5308,25.0
TEST_5309,33.0
TEST_5310,158.0
TEST_5311,79.0
TEST_5312,144.0
TEST_5313,123.0
TEST_5314,47.0
TEST_5315,153.0
TEST_5316,138.0
TEST_5317,137.0
TEST_5318,72.0
TEST_5319,97.0
TEST_5320,78.0
TEST_5321,151.0
TEST_5322,66.0
TEST_5323,108.0
TEST_5324,81.0
TEST_5325,10.0
TEST_5326,71.0
TEST_5327,12.0
TEST_5328,112.0
TEST_5329,28.0
TEST_5330,110.0
TEST_5331,6.0
TEST_5332,144.0
TEST_5333,165.0
TEST_5334,39.0
TEST_5335,74.0
TEST_5336,25.0
TEST_5337,61.0
TEST_5338,180.0
TEST_5339,94.0
TEST_5340,96.0
TEST_5341,165.0
TEST_5342,109.0
TEST_5343,91.0
TEST_5344,44.0
TEST_5345,86.0
TEST_5346,23.0
TEST_5347,119.0
TEST_5348,22.0
TEST_5349,101.0
TEST_5350,142.0
TEST_5351,22.0
TEST_5352,203.0
TEST_5353,88.0
TEST_5354,43.0
TEST_5355,81.0
TEST_5356,166.0
TEST_5357,113.0
TEST_5358,83.0
TEST_5359,15.0
TEST_5360,113.0
TEST_5361,91.0
TEST_5362,101.0
TEST_5363,5.0
TEST_5364,150.0
TEST_5365,17.0
TEST_5366,50.0
TEST_5367,183.0
TEST_5368,25.0
TEST_5369,218.0
TEST_5370,79.0
TEST_5371,102.0
TEST_5372,58.0
TEST_5373,30.0
TEST_5374,60.0
TEST_5375,104.0
TEST_5376,17.0
TEST_5377,49.0
TEST_5378,89.0
TEST_5379,70.0
TEST_5380,125.0
TEST_5381,140.0
TEST_5382,5.0
TEST_5383,105.0
TEST_5384,20.0
TEST_5385,96.0
TEST_5386,3.0
TEST_5387,129.0
TEST_5388,169.0
TEST_5389,63.0
TEST_5390,60.0
TEST_5391,142.0
TEST_5392,122.0
TEST_5393,104.0
TEST_5394,152.0
TEST_5395,8.0
TEST_5396,147.0
TEST_5397,70.0
TEST_5398,132.0
TEST_5399,45.0
TEST_5400,37.0
TEST_5401,232.0
TEST_5402,18.0
TEST_5403,181.0
TEST_5404,127.0
TEST_5405,61.0
TEST_5406,7.0
TEST_5407,90.0
TEST_5408,123.0
TEST_5409,37.0
TEST_5410,67.0
TEST_5411,90.0
TEST_5412,55.0
TEST_5413,15.0
TEST_5414,134.0
TEST_5415,67.0
TEST_5416,144.0
TEST_5417,20.0
TEST_5418,104.0
TEST_5419,117.0
TEST_5420,149.0
TEST_5421,6.0
TEST_5422,71.0
TEST_5423,125.0
TEST_5424,124.0
TEST_5425,87.0
TEST_5426,160.0
TEST_5427,22.0
TEST_5428,185.0
TEST_5429,77.0
TEST_5430,25.0
TEST_5431,112.0
TEST_5432,125.0
TEST_5433,81.0
TEST_5434,127.0
TEST_5435,110.0
TEST_5436,75.0
TEST_5437,98.0
TEST_5438,54.0
TEST_5439,153.0
TEST_5440,11.0
TEST_5441,70.0
TEST_5442,91.0
TEST_5443,107.0
TEST_5444,160.0
TEST_5445,72.0
TEST_5446,186.0
TEST_5447,30.0
TEST_5448,42.0
TEST_5449,140.0
TEST_5450,181.0
TEST_5451,45.0
TEST_5452,90.0
TEST_5453,105.0
TEST_5454,149.0
TEST_5455,51.0
TEST_5456,131.0
TEST_5457,36.0
TEST_5458,43.0
TEST_5459,89.0
TEST_5460,166.0
TEST_5461,75.0
TEST_5462,16.0
TEST_5463,149.0
TEST_5464,99.0
TEST_5465,127.0
TEST_5466,113.0
TEST_5467,89.0
TEST_5468,58.0
TEST_5469,60.0
TEST_5470,62.0
TEST_5471,84.0
TEST_5472,114.0
TEST_5473,31.0
TEST_5474,121.0
TEST_5475,68.0
TEST_5476,139.0
TEST_5477,114.0
TEST_5478,134.0
TEST_5479,66.0
TEST_5480,92.0
TEST_5481,67.0
TEST_5482,175.0
TEST_5483,86.0
TEST_5484,155.0
TEST_5485,148.0
TEST_5486,168.0
TEST_5487,87.0
TEST_5488,10.0
TEST_5489,14.0
TEST_5490,134.0
TEST_5491,202.0
TEST_5492,64.0
TEST_5493,80.0
TEST_5494,48.0
TEST_5495,113.0
TEST_5496,5.0
TEST_5497,22.0
TEST_5498,77.0
TEST_5499,86.0
TEST_5500,125.0
TEST_5501,40.0
TEST_5502,70.0
TEST_5503,108.0
TEST_5504,183.0
TEST_5505,175.0
TEST_5506,179.0
TEST_5507,159.0
TEST_5508,125.0
TEST_5509,62.0
TEST_5510,134.0
TEST_5511,97.0
TEST_5512,143.0
TEST_5513,141.0
TEST_5514,90.0
TEST_5515,97.0
TEST_5516,62.0
TEST_5517,181.0
TEST_5518,18.0
TEST_5519,87.0
TEST_5520,81.0
TEST_5521,9.0
TEST_5522,18.0
TEST_5523,62.0
TEST_5524,64.0
TEST_5525,64.0
TEST_5526,76.0
TEST_5527,195.0
TEST_5528,4.0
TEST_5529,82.0
TEST_5530,121.0
TEST_5531,119.0
TEST_5532,133.0
TEST_5533,8.0
TEST_5534,13.0
TEST_5535,11.0
TEST_5536,50.0
TEST_5537,51.0
TEST_5538,186.0
TEST_5539,82.0
TEST_5540,9.0
TEST_5541,119.0
TEST_5542,46.0
TEST_5543,6.0
TEST_5544,10.0
TEST_5545,39.0
TEST_5546,145.0
TEST_5547,169.0
TEST_5548,93.0
TEST_5549,77.0
TEST_5550,29.0
TEST_5551,70.0
TEST_5552,18.0
TEST_5553,107.0
TEST_5554,233.0
TEST_5555,19.0
TEST_5556,207.0
TEST_5557,164.0
TEST_5558,96.0
TEST_5559,68.0
TEST_5560,85.0
TEST_5561,130.0
TEST_5562,62.0
TEST_5563,93.0
TEST_5564,57.0
TEST_5565,118.0
TEST_5566,122.0
TEST_5567,103.0
TEST_5568,89.0
TEST_5569,197.0
TEST_5570,22.0
TEST_5571,72.0
TEST_5572,156.0
TEST_5573,108.0
TEST_5574,122.0
TEST_5575,44.0
TEST_5576,46.0
TEST_5577,75.0
TEST_5578,49.0
TEST_5579,12.0
TEST_5580,114.0
TEST_5581,94.0
TEST_5582,119.0
TEST_5583,9.0
TEST_5584,105.0
TEST_5585,65.0
TEST_5586,32.0
TEST_5587,73.0
TEST_5588,77.0
TEST_5589,112.0
TEST_5590,127.0
TEST_5591,98.0
TEST_5592,56.0
TEST_5593,112.0
TEST_5594,121.0
TEST_5595,109.0
TEST_5596,29.0
TEST_5597,55.0
TEST_5598,160.0
TEST_5599,14.0
TEST_5600,9.0
TEST_5601,130.0
TEST_5602,117.0
TEST_5603,97.0
TEST_5604,32.0
TEST_5605,17.0
TEST_5606,30.0
TEST_5607,78.0
TEST_5608,37.0
TEST_5609,120.0
TEST_5610,153.0
TEST_5611,141.0
TEST_5612,87.0
TEST_5613,22.0
TEST_5614,40.0
TEST_5615,26.0
TEST_5616,98.0
TEST_5617,125.0
TEST_5618,72.0
TEST_5619,63.0
TEST_5620,10.0
TEST_5621,106.0
TEST_5622,113.0
TEST_5623,26.0
TEST_5624,20.0
TEST_5625,81.0
TEST_5626,23.0
TEST_5627,38.0
TEST_5628,9.0
TEST_5629,59.0
TEST_5630,115.0
TEST_5631,22.0
TEST_5632,138.0
TEST_5633,55.0
TEST_5634,211.0
TEST_5635,129.0
TEST_5636,8.0
TEST_5637,12.0
TEST_5638,36.0
TEST_5639,177.0
TEST_5640,154.0
TEST_5641,135.0
TEST_5642,10.0
TEST_5643,120.0
TEST_5644,33.0
TEST_5645,31.0
TEST_5646,70.0
TEST_5647,51.0
TEST_5648,40.0
TEST_5649,57.0
TEST_5650,35.0
TEST_5651,37.0
TEST_5652,113.0
TEST_5653,108.0
TEST_5654,45.0
TEST_5655,111.0
TEST_5656,178.0
TEST_5657,53.0
TEST_5658,194.0
TEST_5659,104.0
TEST_5660,10.0
TEST_5661,13.0
TEST_5662,173.0
TEST_5663,81.0
TEST_5664,121.0
TEST_5665,158.0
TEST_5666,36.0
TEST_5667,3.0
TEST_5668,112.0
TEST_5669,31.0
TEST_5670,41.0
TEST_5671,99.0
TEST_5672,67.0
TEST_5673,83.0
TEST_5674,103.0
TEST_5675,153.0
TEST_5676,128.0
TEST_5677,142.0
TEST_5678,124.0
TEST_5679,161.0
TEST_5680,157.0
TEST_5681,20.0
TEST_5682,158.0
TEST_5683,115.0
TEST_5684,79.0
TEST_5685,112.0
TEST_5686,112.0
TEST_5687,32.0
TEST_5688,146.0
TEST_5689,49.0
TEST_5690,155.0
TEST_5691,96.0
TEST_5692,46.0
TEST_5693,23.0
TEST_5694,140.0
TEST_5695,73.0
TEST_5696,119.0
TEST_5697,123.0
TEST_5698,95.0
TEST_5699,11.0
TEST_5700,12.0
TEST_5701,83.0
TEST_5702,21.0
TEST_5703,18.0
TEST_5704,130.0
TEST_5705,91.0
TEST_5706,3.0
TEST_5707,79.0
TEST_5708,153.0
TEST_5709,55.0
TEST_5710,90.0
TEST_5711,48.0
TEST_5712,86.0
TEST_5713,67.0
TEST_5714,162.0
TEST_5715,31.0
TEST_5716,50.0
TEST_5717,63.0
TEST_5718,123.0
TEST_5719,127.0
TEST_5720,24.0
TEST_5721,97.0
TEST_5722,38.0
TEST_5723,97.0
TEST_5724,21.0
TEST_5725,130.0
TEST_5726,4.0
TEST_5727,23.0
TEST_5728,72.0
TEST_5729,87.0
TEST_5730,18.0
TEST_5731,46.0
TEST_5732,143.0
TEST_5733,91.0
TEST_5734,92.0
TEST_5735,60.0
TEST_5736,74.0
TEST_5737,131.0
TEST_5738,28.0
TEST_5739,30.0
TEST_5740,14.0
TEST_5741,151.0
TEST_5742,73.0
TEST_5743,46.0
TEST_5744,4.0
TEST_5745,110.0
TEST_5746,37.0
TEST_5747,36.0
TEST_5748,121.0
TEST_5749,33.0
TEST_5750,52.0
TEST_5751,10.0
TEST_5752,22.0
TEST_5753,79.0
TEST_5754,67.0
TEST_5755,70.0
TEST_5756,94.0
TEST_5757,117.0
TEST_5758,85.0
TEST_5759,134.0
TEST_5760,18.0
TEST_5761,119.0
TEST_5762,223.0
TEST_5763,66.0
TEST_5764,58.0
TEST_5765,29.0
TEST_5766,5.0
TEST_5767,101.0
TEST_5768,113.0
TEST_5769,190.0
TEST_5770,123.0
TEST_5771,27.0
TEST_5772,47.0
TEST_5773,163.0
TEST_5774,116.0
TEST_5775,117.0
TEST_5776,25.0
TEST_5777,148.0
TEST_5778,66.0
TEST_5779,13.0
TEST_5780,112.0
TEST_5781,83.0
TEST_5782,64.0
TEST_5783,50.0
TEST_5784,173.0
TEST_5785,114.0
TEST_5786,59.0
TEST_5787,135.0
TEST_5788,31.0
TEST_5789,39.0
TEST_5790,131.0
TEST_5791,156.0
TEST_5792,188.0
TEST_5793,166.0
TEST_5794,102.0
TEST_5795,55.0
TEST_5796,4.0
TEST_5797,20.0
TEST_5798,10.0
TEST_5799,38.0
TEST_5800,68.0
TEST_5801,13.0
TEST_5802,157.0
TEST_5803,46.0
TEST_5804,92.0
TEST_5805,27.0
TEST_5806,110.0
TEST_5807,88.0
TEST_5808,109.0
TEST_5809,34.0
TEST_5810,38.0
TEST_5811,94.0
TEST_5812,33.0
TEST_5813,16.0
TEST_5814,144.0
TEST_5815,157.0
TEST_5816,66.0
TEST_5817,10.0
TEST_5818,79.0
TEST_5819,17.0
TEST_5820,40.0
TEST_5821,143.0
TEST_5822,20.0
TEST_5823,50.0
TEST_5824,120.0
TEST_5825,100.0
TEST_5826,190.0
TEST_5827,41.0
TEST_5828,205.0
TEST_5829,110.0
TEST_5830,20.0
TEST_5831,56.0
TEST_5832,174.0
TEST_5833,89.0
TEST_5834,61.0
TEST_5835,8.0
TEST_5836,63.0
TEST_5837,128.0
TEST_5838,134.0
TEST_5839,25.0
TEST_5840,155.0
TEST_5841,85.0
TEST_5842,117.0
TEST_5843,140.0
TEST_5844,14.0
TEST_5845,132.0
TEST_5846,48.0
TEST_5847,139.0
TEST_5848,115.0
TEST_5849,72.0
TEST_5850,4.0
TEST_5851,32.0
TEST_5852,83.0
TEST_5853,64.0
TEST_5854,152.0
TEST_5855,6.0
TEST_5856,173.0
TEST_5857,195.0
TEST_5858,7.0
TEST_5859,35.0
TEST_5860,89.0
TEST_5861,7.0
TEST_5862,35.0
TEST_5863,53.0
TEST_5864,18.0
TEST_5865,52.0
TEST_5866,200.0
TEST_5867,40.0
TEST_5868,130.0
TEST_5869,125.0
TEST_5870,111.0
TEST_5871,116.0
TEST_5872,19.0
TEST_5873,59.0
TEST_5874,84.0
TEST_5875,46.0
TEST_5876,121.0
TEST_5877,32.0
TEST_5878,13.0
TEST_5879,33.0
TEST_5880,23.0
TEST_5881,19.0
TEST_5882,10.0
TEST_5883,140.0
TEST_5884,89.0
TEST_5885,69.0
TEST_5886,28.0
TEST_5887,12.0
TEST_5888,144.0
TEST_5889,53.0
TEST_5890,58.0
TEST_5891,48.0
TEST_5892,116.0
TEST_5893,60.0
TEST_5894,90.0
TEST_5895,111.0
TEST_5896,4.0
TEST_5897,121.0
TEST_5898,129.0
TEST_5899,63.0
TEST_5900,24.0
TEST_5901,67.0
TEST_5902,69.0
TEST_5903,33.0
TEST_5904,24.0
TEST_5905,134.0
TEST_5906,96.0
TEST_5907,36.0
TEST_5908,137.0
TEST_5909,80.0
TEST_5910,44.0
TEST_5911,143.0
TEST_5912,13.0
TEST_5913,171.0
TEST_5914,108.0
TEST_5915,19.0
TEST_5916,85.0
TEST_5917,165.0
TEST_5918,115.0
TEST_5919,128.0
TEST_5920,85.0
TEST_5921,200.0
TEST_5922,134.0
TEST_5923,124.0
TEST_5924,17.0
TEST_5925,68.0
TEST_5926,6.0
TEST_5927,151.0
TEST_5928,12.0
TEST_5929,111.0
TEST_5930,144.0
TEST_5931,69.0
TEST_5932,138.0
TEST_5933,27.0
TEST_5934,31.0
TEST_5935,11.0
TEST_5936,51.0
TEST_5937,60.0
TEST_5938,28.0
TEST_5939,6.0
TEST_5940,21.0
TEST_5941,16.0
TEST_5942,145.0
TEST_5943,33.0
TEST_5944,98.0
TEST_5945,103.0
TEST_5946,92.0
TEST_5947,86.0
TEST_5948,58.0
TEST_5949,149.0
TEST_5950,29.0
TEST_5951,19.0
TEST_5952,26.0
TEST_5953,21.0
TEST_5954,139.0
TEST_5955,67.0
TEST_5956,42.0
TEST_5957,114.0
TEST_5958,64.0
TEST_5959,89.0
TEST_5960,82.0
TEST_5961,40.0
TEST_5962,53.0
TEST_5963,15.0
TEST_5964,133.0
TEST_5965,91.0
TEST_5966,149.0
TEST_5967,132.0
TEST_5968,62.0
TEST_5969,105.0
TEST_5970,103.0
TEST_5971,121.0
TEST_5972,206.0
TEST_5973,112.0
TEST_5974,54.0
TEST_5975,107.0
TEST_5976,6.0
TEST_5977,105.0
TEST_5978,27.0
TEST_5979,20.0
TEST_5980,93.0
TEST_5981,96.0
TEST_5982,71.0
TEST_5983,110.0
TEST_5984,19.0
TEST_5985,70.0
TEST_5986,81.0
TEST_5987,148.0
TEST_5988,90.0
TEST_5989,80.0
TEST_5990,140.0
TEST_5991,54.0
TEST_5992,150.0
TEST_5993,192.0
TEST_5994,57.0
TEST_5995,62.0
TEST_5996,158.0
TEST_5997,104.0
TEST_5998,62.0
TEST_5999,114.0
TEST_6000,129.0
TEST_6001,6.0
TEST_6002,139.0
TEST_6003,10.0
TEST_6004,155.0
TEST_6005,93.0
TEST_6006,17.0
TEST_6007,15.0
TEST_6008,86.0
TEST_6009,48.0
TEST_6010,114.0
TEST_6011,105.0
TEST_6012,69.0
TEST_6013,89.0
TEST_6014,31.0
TEST_6015,12.0
TEST_6016,61.0
TEST_6017,50.0
TEST_6018,211.0
TEST_6019,53.0
TEST_6020,78.0
TEST_6021,58.0
TEST_6022,9.0
TEST_6023,114.0
TEST_6024,130.0
TEST_6025,176.0
TEST_6026,19.0
TEST_6027,8.0
TEST_6028,33.0
TEST_6029,126.0
TEST_6030,32.0
TEST_6031,97.0
TEST_6032,37.0
TEST_6033,88.0
TEST_6034,20.0
TEST_6035,74.0
TEST_6036,114.0
TEST_6037,24.0
TEST_6038,109.0
TEST_6039,19.0
TEST_6040,65.0
TEST_6041,100.0
TEST_6042,66.0
TEST_6043,99.0
TEST_6044,29.0
TEST_6045,27.0
TEST_6046,81.0
TEST_6047,35.0
TEST_6048,18.0
TEST_6049,40.0
TEST_6050,64.0
TEST_6051,38.0
TEST_6052,16.0
TEST_6053,116.0
TEST_6054,153.0
TEST_6055,140.0
TEST_6056,146.0
TEST_6057,48.0
TEST_6058,171.0
TEST_6059,38.0
TEST_6060,81.0
TEST_6061,69.0
TEST_6062,25.0
TEST_6063,137.0
TEST_6064,36.0
TEST_6065,5.0
TEST_6066,70.0
TEST_6067,42.0
TEST_6068,29.0
TEST_6069,55.0
TEST_6070,53.0
TEST_6071,45.0
TEST_6072,56.0
TEST_6073,193.0
TEST_6074,88.0
TEST_6075,92.0
TEST_6076,17.0
TEST_6077,34.0
TEST_6078,111.0
TEST_6079,60.0
TEST_6080,38.0
TEST_6081,29.0
TEST_6082,87.0
TEST_6083,127.0
TEST_6084,126.0
TEST_6085,32.0
TEST_6086,94.0
TEST_6087,148.0
TEST_6088,13.0
TEST_6089,77.0
TEST_6090,127.0
TEST_6091,131.0
TEST_6092,56.0
TEST_6093,121.0
TEST_6094,11.0
TEST_6095,122.0
TEST_6096,110.0
TEST_6097,64.0
TEST_6098,125.0
TEST_6099,9.0
TEST_6100,111.0
TEST_6101,64.0
TEST_6102,4.0
TEST_6103,115.0
TEST_6104,152.0
TEST_6105,151.0
TEST_6106,28.0
TEST_6107,172.0
TEST_6108,136.0
TEST_6109,36.0
TEST_6110,9.0
TEST_6111,12.0
TEST_6112,144.0
TEST_6113,79.0
TEST_6114,167.0
TEST_6115,71.0
TEST_6116,123.0
TEST_6117,10.0
TEST_6118,170.0
TEST_6119,73.0
TEST_6120,88.0
TEST_6121,28.0
TEST_6122,43.0
TEST_6123,9.0
TEST_6124,24.0
TEST_6125,68.0
TEST_6126,198.0
TEST_6127,147.0
TEST_6128,9.0
TEST_6129,78.0
TEST_6130,41.0
TEST_6131,27.0
TEST_6132,113.0
TEST_6133,65.0
TEST_6134,30.0
TEST_6135,110.0
TEST_6136,48.0
TEST_6137,70.0
TEST_6138,42.0
TEST_6139,22.0
TEST_6140,10.0
TEST_6141,11.0
TEST_6142,48.0
TEST_6143,21.0
TEST_6144,94.0
TEST_6145,153.0
TEST_6146,42.0
TEST_6147,46.0
TEST_6148,11.0
TEST_6149,155.0
TEST_6150,71.0
TEST_6151,145.0
TEST_6152,136.0
TEST_6153,60.0
TEST_6154,78.0
TEST_6155,28.0
TEST_6156,192.0
TEST_6157,56.0
TEST_6158,137.0
TEST_6159,125.0
TEST_6160,63.0
TEST_6161,67.0
TEST_6162,98.0
TEST_6163,81.0
TEST_6164,82.0
TEST_6165,85.0
TEST_6166,10.0
TEST_6167,38.0
TEST_6168,45.0
TEST_6169,163.0
TEST_6170,55.0
TEST_6171,125.0
TEST_6172,84.0
TEST_6173,44.0
TEST_6174,81.0
TEST_6175,62.0
TEST_6176,108.0
TEST_6177,84.0
TEST_6178,76.0
TEST_6179,27.0
TEST_6180,79.0
TEST_6181,140.0
TEST_6182,110.0
TEST_6183,85.0
TEST_6184,30.0
TEST_6185,58.0
TEST_6186,23.0
TEST_6187,140.0
TEST_6188,59.0
TEST_6189,71.0
TEST_6190,137.0
TEST_6191,37.0
TEST_6192,28.0
TEST_6193,16.0
TEST_6194,131.0
TEST_6195,53.0
TEST_6196,14.0
TEST_6197,14.0
TEST_6198,68.0
TEST_6199,45.0
TEST_6200,59.0
TEST_6201,174.0
TEST_6202,60.0
TEST_6203,62.0
TEST_6204,32.0
TEST_6205,56.0
TEST_6206,90.0
TEST_6207,132.0
TEST_6208,45.0
TEST_6209,27.0
TEST_6210,68.0
TEST_6211,111.0
TEST_6212,56.0
TEST_6213,112.0
TEST_6214,27.0
TEST_6215,223.0
TEST_6216,142.0
TEST_6217,179.0
TEST_6218,46.0
TEST_6219,67.0
TEST_6220,94.0
TEST_6221,7.0
TEST_6222,6.0
TEST_6223,72.0
TEST_6224,119.0
TEST_6225,83.0
TEST_6226,132.0
TEST_6227,79.0
TEST_6228,111.0
TEST_6229,18.0
TEST_6230,35.0
TEST_6231,167.0
TEST_6232,65.0
TEST_6233,13.0
TEST_6234,164.0
TEST_6235,73.0
TEST_6236,80.0
TEST_6237,116.0
TEST_6238,108.0
TEST_6239,115.0
TEST_6240,69.0
TEST_6241,188.0
TEST_6242,159.0
TEST_6243,130.0
TEST_6244,50.0
TEST_6245,21.0
TEST_6246,151.0
TEST_6247,21.0
TEST_6248,144.0
TEST_6249,60.0
TEST_6250,138.0
TEST_6251,62.0
TEST_6252,213.0
TEST_6253,78.0
TEST_6254,139.0
TEST_6255,61.0
TEST_6256,75.0
TEST_6257,71.0
TEST_6258,7.0
TEST_6259,9.0
TEST_6260,16.0
TEST_6261,31.0
TEST_6262,148.0
TEST_6263,92.0
TEST_6264,114.0
TEST_6265,106.0
TEST_6266,182.0
TEST_6267,18.0
TEST_6268,24.0
TEST_6269,109.0
TEST_6270,64.0
TEST_6271,58.0
TEST_6272,11.0
TEST_6273,98.0
TEST_6274,121.0
TEST_6275,152.0
TEST_6276,57.0
TEST_6277,78.0
TEST_6278,185.0
TEST_6279,97.0
TEST_6280,85.0
TEST_6281,91.0
TEST_6282,56.0
TEST_6283,34.0
TEST_6284,52.0
TEST_6285,7.0
TEST_6286,118.0
TEST_6287,7.0
TEST_6288,87.0
TEST_6289,9.0
TEST_6290,83.0
TEST_6291,11.0
TEST_6292,146.0
TEST_6293,138.0
TEST_6294,134.0
TEST_6295,81.0
TEST_6296,42.0
TEST_6297,41.0
TEST_6298,149.0
TEST_6299,86.0
TEST_6300,175.0
TEST_6301,40.0
TEST_6302,69.0
TEST_6303,44.0
TEST_6304,87.0
TEST_6305,5.0
TEST_6306,128.0
TEST_6307,27.0
TEST_6308,125.0
TEST_6309,61.0
TEST_6310,34.0
TEST_6311,72.0
TEST_6312,86.0
TEST_6313,204.0
TEST_6314,63.0
TEST_6315,6.0
TEST_6316,71.0
TEST_6317,38.0
TEST_6318,29.0
TEST_6319,97.0
TEST_6320,13.0
TEST_6321,21.0
TEST_6322,32.0
TEST_6323,136.0
TEST_6324,87.0
TEST_6325,98.0
TEST_6326,42.0
TEST_6327,136.0
TEST_6328,29.0
TEST_6329,61.0
TEST_6330,177.0
TEST_6331,27.0
TEST_6332,89.0
TEST_6333,95.0
TEST_6334,148.0
TEST_6335,140.0
TEST_6336,53.0
TEST_6337,36.0
TEST_6338,98.0
TEST_6339,68.0
TEST_6340,164.0
TEST_6341,42.0
TEST_6342,15.0
TEST_6343,76.0
TEST_6344,152.0
TEST_6345,20.0
TEST_6346,90.0
TEST_6347,51.0
TEST_6348,51.0
TEST_6349,16.0
TEST_6350,151.0
TEST_6351,107.0
TEST_6352,73.0
TEST_6353,21.0
