ID,Calories_Burned
TEST_0932,34.690237585278894
TEST_0933,127.91558599150808
TEST_0934,116.88842868584594
TEST_0935,41.88364200035485
TEST_0936,101.78006059360462
TEST_0937,55.70758893420453
TEST_0938,136.5834253302886
TEST_0939,222.91874109305238
TEST_0940,5.544951299728889
TEST_0941,191.9257214956332
TEST_0942,14.729373163752259
TEST_0943,27.512360860605913
TEST_0944,103.54211580656002
TEST_0945,207.67162878600868
TEST_0946,146.40920441928895
TEST_0947,49.14824626039527
TEST_0948,73.18896710084915
TEST_0949,105.14056374616202
TEST_0950,86.1211784263082
TEST_0951,105.31771508435132
TEST_0952,13.122039126345502
TEST_0953,210.63858921297026
TEST_0954,150.0848730030466
TEST_0955,49.11488622281231
TEST_0956,98.22395164397558
TEST_0957,7.577280815801141
TEST_0958,144.3382219122049
TEST_0959,4.343263747168381
TEST_0960,7.109615935620381
TEST_0961,3.325860904665879
TEST_0962,88.0566189388571
TEST_0963,138.2590387638727
TEST_0964,22.036451223868163
TEST_0965,98.89965767808734
TEST_0966,198.04008058885842
TEST_0967,118.36369893854257
TEST_0968,7.765479462985579
TEST_0969,170.1903920779144
TEST_0970,191.24244098760445
TEST_0971,51.48284969171449
TEST_0972,138.3325357809707
TEST_0973,186.04718702268383
TEST_0974,8.324834308864078
TEST_0975,101.15059151623213
TEST_0976,105.83132232113283
TEST_0977,129.70810008746423
TEST_0978,132.63797903821563
TEST_0979,62.85654051815301
TEST_0980,41.33053953268409
TEST_0981,62.196221991851
TEST_0982,15.427165277775227
TEST_0983,147.35826657240008
TEST_0984,61.51228802854727
TEST_0985,9.983445421334316
TEST_0986,178.13408755079212
TEST_0987,85.72649857604651
TEST_0988,54.43300338542588
TEST_0989,121.82175829022977
TEST_0990,25.58225908587621
TEST_0991,180.8417400907756
TEST_0992,171.59892220961535
TEST_0993,10.488959661026877
TEST_0994,37.76773578218034
TEST_0995,64.58625229980767
TEST_0996,48.529157666048214
TEST_0997,61.88002152060308
TEST_0998,160.04922141594216
TEST_0999,18.70868472832756
TEST_1000,48.81852593843802
TEST_1001,38.99437597107467
TEST_1002,45.763552331039186
TEST_1003,12.29673011430676
TEST_1004,36.61411592189865
TEST_1005,15.29517856674661
TEST_1006,128.71324019269875
TEST_1007,37.272498988589554
TEST_1008,103.26884453370096
TEST_1009,61.109813790214545
TEST_1010,31.096327777018146
TEST_1011,25.132927515395057
TEST_1012,44.40444048188418
TEST_1013,156.25110999844648
TEST_1014,46.882071552388226
TEST_1015,133.2156371722959
TEST_1016,89.35458820905323
TEST_1017,162.92912297480686
TEST_1018,24.13393652979702
TEST_1019,92.89513488637814
TEST_1020,148.9096624527192
TEST_1021,73.0584733595049
TEST_1022,132.79240289664648
TEST_1023,29.382543705229942
TEST_1024,175.30137369328418
TEST_1025,195.21445532043035
TEST_1026,8.471739776591228
TEST_1027,30.52616282129741
TEST_1028,62.161109986966466
TEST_1029,204.97020947717093
TEST_1030,161.0579902877607
TEST_1031,116.67392117327236
TEST_1032,82.16697104085316
TEST_1033,170.39067695352358
TEST_1034,85.9470126691752
TEST_1035,44.182744899768046
TEST_1036,131.92315107847259
TEST_1037,82.6199748273639
TEST_1038,115.70072535769452
TEST_1039,156.62902606588224
TEST_1040,104.84302935223484
TEST_1041,167.26020797304056
TEST_1042,224.68856314684749
TEST_1043,105.82212124969348
TEST_1044,225.93504570116443
TEST_1045,136.27532226477354
TEST_1046,8.26172961636454
TEST_1047,49.99461374114797
TEST_1048,18.57390931476354
TEST_1049,152.23690064003847
TEST_1050,13.927994790595582
TEST_1051,15.331203228191875
TEST_1052,82.55907583934886
TEST_1053,60.30039123680058
TEST_1054,93.46464223072745
TEST_1055,61.760146121912555
TEST_1056,98.95614808478419
TEST_1057,114.6948249804673
TEST_1058,58.5623215704033
TEST_1059,46.62896863414345
TEST_1060,8.924742605041985
TEST_1061,36.449128125465926
TEST_1062,5.246989082350504
TEST_1063,9.581250337690994
TEST_1064,76.37170118893496
TEST_1065,4.060727083606258
TEST_1066,159.10369886210833
TEST_1067,38.789187433652934
TEST_1068,66.4618760152283
TEST_1069,22.87902209302571
TEST_1070,122.5214897099734
TEST_1071,12.85632628732721
TEST_1072,58.585517697292694
TEST_1073,75.11368940631645
TEST_1074,170.6526671549793
TEST_1075,56.253898500569775
TEST_1076,7.582879045175893
TEST_1077,82.48878201353898
TEST_1078,43.71481434258679
TEST_1079,24.8446491420083
TEST_1080,161.74824112131782
TEST_1081,118.46009203188268
TEST_1082,56.02250386060127
TEST_1083,125.91814254877433
TEST_1084,13.550287280166847
TEST_1085,48.43090825660617
TEST_1086,113.02322395888119
TEST_1087,13.987541662266747
TEST_1088,172.02578967465354
TEST_1089,119.0243345655498
TEST_1090,216.6057338970824
TEST_1091,7.646282644338912
TEST_1092,94.41828206015066
TEST_1093,81.28389818361389
TEST_1094,109.55013263824787
TEST_1095,135.7895430063536
TEST_1096,10.853190112854652
TEST_1097,87.99493912590114
TEST_1098,25.517164291820723
TEST_1099,41.27723857382601
TEST_1100,62.49677548047951
TEST_1101,64.73748672778856
TEST_1102,27.555351009592137
TEST_1103,154.58006992097089
TEST_1104,133.44022770652455
TEST_1105,23.708203171095622
TEST_1106,62.289672545486475
TEST_1107,192.92888450181366
TEST_1108,154.40897963116421
TEST_1109,128.2678721027172
TEST_1110,79.88821281843327
TEST_1111,151.85283734981962
TEST_1112,83.11605808218421
TEST_1113,61.61307060594154
TEST_1114,122.74682112411787
TEST_1115,90.6057919660472
TEST_1116,123.27667712864074
TEST_1117,172.1729020065612
TEST_1118,133.72539588713857
TEST_1119,105.56402435392364
TEST_1120,58.958107933117084
TEST_1121,34.55366612713906
TEST_1122,84.48873992950587
TEST_1123,102.08089671105523
TEST_1124,141.85206761569498
TEST_1125,197.71482814616846
TEST_1126,150.09755616026644
TEST_1127,39.37328692841249
TEST_1128,12.816981344295787
TEST_1129,91.02129326635591
TEST_1130,29.425850996965025
TEST_1131,78.05147493970428
TEST_1132,119.71144434888896
TEST_1133,150.9554697599396
TEST_1134,64.56566564386566
TEST_1135,32.71637877028337
TEST_1136,262.4737213023698
TEST_1137,200.2122679707497
TEST_1138,134.9566838392826
TEST_1139,72.22464120819205
TEST_1140,33.02220847726542
TEST_1141,137.67187126416582
TEST_1142,130.06849470215394
TEST_1143,214.20373583787648
TEST_1144,8.317155216863547
TEST_1145,21.943273037560033
TEST_1146,8.968523028489248
TEST_1147,151.31730984031722
TEST_1148,165.9463917278306
TEST_1149,31.789161987572907
TEST_1150,151.61830924094826
TEST_1151,125.69565508117527
TEST_1152,10.261801997618363
TEST_1153,75.5418998250142
TEST_1154,56.501365411985276
TEST_1155,12.843130745751273
TEST_1156,176.66557359420892
TEST_1157,102.48833894242419
TEST_1158,118.86033832318176
TEST_1159,133.8489913146322
TEST_1160,56.794012811826505
TEST_1161,157.09408991446324
TEST_1162,155.55883787406617
TEST_1163,159.5398408553181
TEST_1164,101.03778734024397
TEST_1165,100.77452870413268
TEST_1166,156.98798632286054
TEST_1167,111.1333186840915
TEST_1168,19.48294728633951
TEST_1169,50.66416628749596
TEST_1170,9.259592820114129
TEST_1171,53.79359993821198
TEST_1172,23.125870079682016
TEST_1173,26.127949479365093
TEST_1174,135.49234787692922
TEST_1175,10.090448426848848
TEST_1176,12.95383893563364
TEST_1177,183.59415596221098
TEST_1178,76.97426021621737
TEST_1179,60.899925869353545
TEST_1180,60.21876807749321
TEST_1181,208.75463925563287
TEST_1182,6.173820127005938
TEST_1183,145.2759220554624
TEST_1184,25.302252303270695
TEST_1185,75.6579430698179
TEST_1186,8.83535774028099
TEST_1187,191.28400212570975
TEST_1188,214.2430637466407
TEST_1189,106.20316093173747
TEST_1190,32.20493416961926
TEST_1191,108.32799433222739
TEST_1192,181.94533974334342
TEST_1193,88.65963930091705
TEST_1194,61.29655346610929
TEST_1195,103.59566908468194
TEST_1196,9.245164568203185
TEST_1197,148.67255765081816
TEST_1198,195.54618955466674
TEST_1199,41.0561358916782
TEST_1200,84.12353347210781
TEST_1201,262.9817109731962
TEST_1202,103.24835347515551
TEST_1203,15.555752824906165
TEST_1204,111.52359483426015
TEST_1205,40.26386763870431
TEST_1206,11.83249789303211
TEST_1207,220.0634823683043
TEST_1208,134.34254663018137
TEST_1209,54.673230116702136
TEST_1210,138.54032087172283
TEST_1211,19.26890181049834
TEST_1212,34.43629957085211
TEST_1213,12.569506375663423
TEST_1214,60.99680448361407
TEST_1215,28.02173420964162
TEST_1216,146.20419837148597
TEST_1217,119.02473526211172
TEST_1218,8.227065643397765
TEST_1219,185.57497463292935
TEST_1220,54.46523153281664
TEST_1221,134.75515950516296
TEST_1222,177.22974304819772
TEST_1223,156.2569177354086
TEST_1224,68.55591137474534
TEST_1225,199.32377673882044
TEST_1226,193.2004301335473
TEST_1227,76.30785548084971
TEST_1228,72.07481414752537
TEST_1229,66.1378708303574
TEST_1230,107.32193341513863
TEST_1231,16.173448210257728
TEST_1232,74.59133012763297
TEST_1233,36.70020324785805
TEST_1234,10.86436276900087
TEST_1235,172.57520155331065
TEST_1236,135.33443533086006
TEST_1237,55.06845591293987
TEST_1238,99.42515678593104
TEST_1239,17.790962029492672
TEST_1240,193.59565351706237
TEST_1241,116.88570303225144
TEST_1242,175.68937627436642
TEST_1243,37.211257658553315
TEST_1244,6.775801954242114
TEST_1245,87.48918896567645
TEST_1246,24.2042771758742
TEST_1247,10.514827504085222
TEST_1248,8.030684226847844
TEST_1249,120.87965398250921
TEST_1250,82.62805009209642
TEST_1251,59.938053235577485
TEST_1252,27.825878557980555
TEST_1253,95.27723933510244
TEST_1254,117.30873663392134
TEST_1255,103.1342717496708
TEST_1256,208.18285069246824
TEST_1257,23.255002549456087
TEST_1258,142.73647922758832
TEST_1259,40.314177073708166
TEST_1260,40.8564072074782
TEST_1261,147.65933476096873
TEST_1262,59.53456477865052
TEST_1263,36.78108688625141
TEST_1264,47.021688127697075
TEST_1265,51.024391015702214
TEST_1266,160.78131544323148
TEST_1267,200.37810122345735
TEST_1268,48.89696975170527
TEST_1269,174.55020302986838
TEST_1270,94.75440264497539
TEST_1271,238.77649976090964
TEST_1272,235.73342759365553
TEST_1273,19.251533608186005
TEST_1274,98.63328703958963
TEST_1275,11.052786616131947
TEST_1276,130.05023418931867
TEST_1277,22.605543927860566
TEST_1278,40.876380979254996
TEST_1279,83.66451573231792
TEST_1280,44.31756771782124
TEST_1281,11.830471593862224
TEST_1282,16.23198553947939
TEST_1283,166.79436647964215
TEST_1284,152.71710259848186
TEST_1285,53.335720609359136
TEST_1286,113.8609459539457
TEST_1287,183.3981578120775
TEST_1288,37.84807060210781
TEST_1289,60.46708909742377
TEST_1290,96.68180519465939
TEST_1291,158.62855962216096
TEST_1292,19.964408522307707
TEST_1293,183.42159717244505
TEST_1294,7.311677006086459
TEST_1295,151.14133590166006
TEST_1296,53.54377937881238
TEST_1297,41.446369885295816
TEST_1298,182.93535821560593
TEST_1299,31.03975564325037
TEST_1300,55.61811222823651
TEST_1301,208.9608721031815
TEST_1302,81.23252729218359
TEST_1303,107.3013704341868
TEST_1304,144.3407689843986
TEST_1305,93.85257918766814
TEST_1306,259.2744313716142
TEST_1307,69.1421455207167
TEST_1308,191.47017184351455
TEST_1309,69.85984688589949
TEST_1310,117.1117797661469
TEST_1311,144.11797798906088
TEST_1312,37.47781803722413
TEST_1313,8.301660735142194
TEST_1314,52.066389382558
TEST_1315,68.24945389772148
TEST_1316,13.833538631051285
TEST_1317,63.640900297341915
TEST_1318,11.516143058345333
TEST_1319,149.19605252470274
TEST_1320,14.008167984685361
TEST_1321,15.653624119896316
TEST_1322,100.82693188593399
TEST_1323,176.79804042623462
TEST_1324,129.82747499494255
TEST_1325,75.73663961225303
TEST_1326,150.32071993287798
TEST_1327,78.32139921888688
TEST_1328,3.671239517899129
TEST_1329,81.72822285820102
TEST_1330,249.70232066330186
TEST_1331,99.43237494073563
TEST_1332,157.05631967002336
TEST_1333,151.0924077745409
TEST_1334,20.257992692645455
TEST_1335,193.17154014921687
TEST_1336,38.2844295545176
TEST_1337,99.35904450580313
TEST_1338,126.25008468598146
TEST_1339,14.591459123434593
TEST_1340,8.482511494038102
TEST_1341,116.93909977886737
TEST_1342,50.94349866490763
TEST_1343,58.74549744372011
TEST_1344,81.17412419294001
TEST_1345,23.1268882428238
TEST_1346,184.0179754214381
TEST_1347,148.8097727853692
TEST_1348,62.87134478556037
TEST_1349,62.77986106808539
TEST_1350,95.84132987103662
TEST_1351,13.296668368580908
TEST_1352,28.84855054686152
TEST_1353,262.52692120644673
TEST_1354,120.81506892732
TEST_1355,147.02299807847518
TEST_1356,144.90822532040897
TEST_1357,184.33218654939213
TEST_1358,65.89604639054664
TEST_1359,13.660370840655208
TEST_1360,90.36370052316654
TEST_1361,170.42405475132742
TEST_1362,179.53485456537817
TEST_1363,7.118056639172613
TEST_1364,56.6670574127199
TEST_1365,77.83262690749987
TEST_1366,8.4885797892876
TEST_1367,126.0459595985939
TEST_1368,110.83944199859265
TEST_1369,110.53405178632389
TEST_1370,174.26671802042094
TEST_1371,106.57616032865593
TEST_1372,140.466546904877
TEST_1373,40.27636377251067
TEST_1374,72.1278614685109
TEST_1375,80.73911682832019
TEST_1376,137.85240279401432
TEST_1377,31.222605136758215
TEST_1378,45.992800371997035
TEST_1379,147.42996607673444
TEST_1380,141.96476862722415
TEST_1381,17.098938298639503
TEST_1382,32.458144617118734
TEST_1383,33.683271615489936
TEST_1384,144.43802154211158
TEST_1385,47.519088770128775
TEST_1386,31.46094567781655
TEST_1387,65.4137672356856
TEST_1388,64.06357393329039
TEST_1389,103.53168610516236
TEST_1390,10.1309850061218
TEST_1391,66.30833105896653
TEST_1392,127.67625628180663
TEST_1393,81.25265575724755
TEST_1394,170.2732947691101
TEST_1395,40.31324392286113
TEST_1396,206.85967227707027
TEST_1397,99.07152252924884
TEST_1398,93.16595238474501
TEST_1399,21.86443350754434
TEST_1400,141.7767693365239
TEST_1401,114.13451055106155
TEST_1402,211.89406793246076
TEST_1403,59.778533268642654
TEST_1404,36.16341269342037
TEST_1405,183.60513470174496
TEST_1406,114.8649352835496
TEST_1407,96.67831134996754
TEST_1408,18.999962460373695
TEST_1409,39.99266079490471
TEST_1410,120.87953176726876
TEST_1411,48.71910309114217
TEST_1412,62.250933508921364
TEST_1413,124.22645689518843
TEST_1414,146.06384295383322
TEST_1415,26.383937348172882
TEST_1416,194.72450706008158
TEST_1417,96.25551327812482
TEST_1418,258.82053914549743
TEST_1419,88.98235237924183
TEST_1420,168.504447469557
TEST_1421,216.92895994492653
TEST_1422,76.01005495101883
TEST_1423,134.3572291929629
TEST_1424,12.56821206560043
TEST_1425,30.360264655502952
TEST_1426,150.33244858317147
TEST_1427,151.50981256863005
TEST_1428,123.22119693246947
TEST_1429,107.42228411396525
TEST_1430,129.82168475567664
TEST_1431,30.10589015454731
TEST_1432,25.100492099809642
TEST_1433,143.9342452372561
TEST_1434,30.31250619041793
TEST_1435,19.64556835571211
TEST_1436,5.798083957538939
TEST_1437,101.10016838588757
TEST_1438,76.91461492040919
TEST_1439,43.74504992769716
TEST_1440,148.31788008378777
TEST_1441,37.08708757629967
TEST_1442,20.464618219083654
TEST_1443,8.459213755181343
TEST_1444,136.81024557073985
TEST_1445,43.495811126176584
TEST_1446,167.52116148985434
TEST_1447,149.1084818679087
TEST_1448,45.558245648762586
TEST_1449,70.9971943104843
TEST_1450,43.30082540877405
TEST_1451,11.606687871012042
TEST_1452,66.5716987477337
TEST_1453,210.22785272745884
TEST_1454,20.497710625518618
TEST_1455,34.3130107027626
TEST_1456,131.65376067526108
TEST_1457,108.42306449798232
TEST_1458,217.63329340967772
TEST_1459,44.65481281435964
TEST_1460,22.551432228822318
TEST_1461,22.463928849080446
TEST_1462,116.47521544818377
TEST_1463,243.14342231001535
TEST_1464,62.71123573213571
TEST_1465,157.28904812791157
TEST_1466,147.242953827767
TEST_1467,21.247564651970183
TEST_1468,71.05846256682946
TEST_1469,171.50855205635975
TEST_1470,173.24695764696247
TEST_1471,44.82710214972645
TEST_1472,232.66698056184842
TEST_1473,3.5000511408233255
TEST_1474,170.34313044419739
TEST_1475,18.193640724133953
TEST_1476,97.29837011051895
TEST_1477,218.97340912430278
TEST_1478,30.361355146064295
TEST_1479,104.37030359865378
TEST_1480,134.34150179903344
TEST_1481,94.50415783884257
TEST_1482,52.78371251387671
TEST_1483,81.00111758065617
TEST_1484,122.923137632499
TEST_1485,9.829312230583765
TEST_1486,60.120912004726705
TEST_1487,194.94601145137827
TEST_1488,50.66903948028497
TEST_1489,31.929299113167403
TEST_1490,141.38559967997892
TEST_1491,76.87525049535763
TEST_1492,1.4076016257816888
TEST_1493,203.19304837360343
TEST_1494,131.22900797083156
TEST_1495,26.621960640381946
TEST_1496,192.12805975288273
TEST_1497,53.55227321391381
TEST_1498,131.2591419733209
TEST_1499,132.81261691961328
TEST_1500,191.1449751635477
TEST_1501,74.69932443655568
TEST_1502,12.244961938828867
TEST_1503,51.637663268450765
TEST_1504,110.51400596874278
TEST_1505,121.36704487570522
TEST_1506,175.88973726578885
TEST_1507,102.18920521061347
TEST_1508,18.879388134887236
TEST_1509,18.352308448021844
TEST_1510,171.19737887202083
TEST_1511,99.09828681954221
TEST_1512,8.019461779367816
TEST_1513,52.15436194829491
TEST_1514,164.88683544873078
TEST_1515,20.615122694538584
TEST_1516,58.05840195838803
TEST_1517,222.07470841085794
TEST_1518,78.43869819481134
TEST_1519,5.18828456625404
TEST_1520,193.6861491882026
TEST_1521,53.39447405019932
TEST_1522,154.84920780211752
TEST_1523,67.78357545976941
TEST_1524,190.92101227040303
TEST_1525,35.792071733671904
TEST_1526,4.885177980489296
TEST_1527,25.35979579290239
TEST_1528,7.093342750623473
TEST_1529,89.47552530855506
TEST_1530,98.81685543793924
TEST_1531,34.08302111267059
TEST_1532,106.49173226079381
TEST_1533,164.68660071341486
TEST_1534,40.13082046347235
TEST_1535,46.77360525549347
TEST_1536,9.223336464824976
TEST_1537,40.65493386424737
TEST_1538,138.13121265622357
TEST_1539,126.96731869168481
TEST_1540,28.492856678689485
TEST_1541,221.5870215380068
TEST_1542,175.86230462843656
TEST_1543,157.01990557133882
TEST_1544,24.636978161659325
TEST_1545,173.35464610782154
TEST_1546,52.893674109308726
TEST_1547,67.8086431339025
TEST_1548,75.92799606021484
TEST_1549,43.40311230389199
TEST_1550,118.90419751003402
TEST_1551,202.84782402351922
TEST_1552,281.2361650231745
TEST_1553,11.172296614250065
TEST_1554,71.27542596842615
TEST_1555,149.90345987270547
TEST_1556,9.44660871632195
TEST_1557,113.50872680351446
TEST_1558,58.302862452956155
TEST_1559,149.44439903379538
TEST_1560,150.81155817774302
TEST_1561,74.20515424010436
TEST_1562,98.58738908774222
TEST_1563,100.3659617147016
TEST_1564,14.49982086814311
TEST_1565,171.31970080307497
TEST_1566,84.2975101718927
TEST_1567,42.64281085410289
TEST_1568,22.8074577688765
TEST_1569,107.35150578758424
TEST_1570,214.8510964815514
TEST_1571,66.75071417821843
TEST_1572,26.30608841267305
TEST_1573,86.73672890484275
TEST_1574,28.675366060343865
TEST_1575,23.811355445990795
TEST_1576,194.9063145906688
TEST_1577,102.06442626691663
TEST_1578,48.86942939783332
TEST_1579,171.70291017626653
TEST_1580,42.234919980786856
TEST_1581,19.79388718716343
TEST_1582,19.722997750583357
TEST_1583,142.1793479448602
