ID,Calories_Burned
TEST_4653,162.05309
TEST_4654,134.04732
TEST_4655,33.77074
TEST_4656,63.595104
TEST_4657,113.90361
TEST_4658,8.294133
TEST_4659,83.45161
TEST_4660,44.221336
TEST_4661,149.75679
TEST_4662,8.598932
TEST_4663,110.36242
TEST_4664,43.138515
TEST_4665,55.497005
TEST_4666,187.37447
TEST_4667,202.40575
TEST_4668,78.09614
TEST_4669,191.95901
TEST_4670,255.68044
TEST_4671,89.912575
TEST_4672,20.496279
TEST_4673,124.13527
TEST_4674,15.45322
TEST_4675,178.30914
TEST_4676,61.379253
TEST_4677,96.036804
TEST_4678,78.782
TEST_4679,89.91721
TEST_4680,257.63913
TEST_4681,92.83527
TEST_4682,27.87947
TEST_4683,128.42519
TEST_4684,31.27949
TEST_4685,185.7379
TEST_4686,17.243883
TEST_4687,61.97017
TEST_4688,14.559414
TEST_4689,16.626911
TEST_4690,123.02833
TEST_4691,72.123184
TEST_4692,19.648865
TEST_4693,146.17175
TEST_4694,71.92782
TEST_4695,83.75564
TEST_4696,6.9549255
TEST_4697,193.6933
TEST_4698,31.71388
TEST_4699,133.3819
TEST_4700,24.292295
TEST_4701,124.17135
TEST_4702,121.6835
TEST_4703,75.3079
TEST_4704,130.5196
TEST_4705,190.68707
TEST_4706,58.49568
TEST_4707,185.88246
TEST_4708,19.267673
TEST_4709,112.37359
TEST_4710,131.02109
TEST_4711,247.0365
TEST_4712,31.362747
TEST_4713,67.02892
TEST_4714,146.62355
TEST_4715,17.146719
TEST_4716,80.12602
TEST_4717,106.44259
TEST_4718,9.084063
TEST_4719,43.11508
TEST_4720,30.308023
TEST_4721,61.945732
TEST_4722,13.909524
TEST_4723,63.34947
TEST_4724,78.82698
TEST_4725,2.3136141
TEST_4726,22.02662
TEST_4727,6.0582657
TEST_4728,174.4593
TEST_4729,160.04976
TEST_4730,62.97422
TEST_4731,161.03986
TEST_4732,170.35307
TEST_4733,10.864422
TEST_4734,73.81622
TEST_4735,5.0346494
TEST_4736,162.89258
TEST_4737,200.73169
TEST_4738,185.15892
TEST_4739,131.4295
TEST_4740,127.36374
TEST_4741,94.96103
TEST_4742,68.22427
TEST_4743,128.81734
TEST_4744,138.91675
TEST_4745,13.943677
TEST_4746,178.79471
TEST_4747,174.23512
TEST_4748,4.898662
TEST_4749,141.97957
TEST_4750,52.03991
TEST_4751,4.9926567
TEST_4752,28.663275
TEST_4753,10.604706
TEST_4754,73.273315
TEST_4755,92.429596
TEST_4756,40.49844
TEST_4757,107.59018
TEST_4758,165.73393
TEST_4759,26.907309
TEST_4760,37.564125
TEST_4761,161.44566
TEST_4762,81.94087
TEST_4763,15.190059
TEST_4764,45.03429
TEST_4765,133.72742
TEST_4766,35.728508
TEST_4767,6.3138514
TEST_4768,182.56735
TEST_4769,227.41519
TEST_4770,21.347841
TEST_4771,105.805046
TEST_4772,157.74759
TEST_4773,125.00357
TEST_4774,39.483425
TEST_4775,88.88571
TEST_4776,52.722046
TEST_4777,55.290855
TEST_4778,7.3913364
TEST_4779,122.88999
TEST_4780,259.29706
TEST_4781,25.604269
TEST_4782,9.664862
TEST_4783,51.12197
TEST_4784,4.979179
TEST_4785,113.34915
TEST_4786,25.18006
TEST_4787,82.005325
TEST_4788,138.73442
TEST_4789,55.676735
TEST_4790,148.559
TEST_4791,167.27039
TEST_4792,135.32477
TEST_4793,114.63338
TEST_4794,76.42384
TEST_4795,104.26531
TEST_4796,100.7335
TEST_4797,163.25888
TEST_4798,21.181425
TEST_4799,91.958374
TEST_4800,32.509537
TEST_4801,170.36725
TEST_4802,7.830671
TEST_4803,55.939922
TEST_4804,54.469933
TEST_4805,41.863075
TEST_4806,63.770294
TEST_4807,158.53712
TEST_4808,194.49982
TEST_4809,110.63256
TEST_4810,111.61926
TEST_4811,27.091568
TEST_4812,125.28224
TEST_4813,161.46452
TEST_4814,12.312599
TEST_4815,5.9278502
TEST_4816,15.7887945
TEST_4817,181.11057
TEST_4818,144.99225
TEST_4819,8.71628
TEST_4820,43.79957
TEST_4821,104.43969
TEST_4822,35.557545
TEST_4823,70.48222
TEST_4824,132.02289
TEST_4825,169.67844
TEST_4826,41.043064
TEST_4827,228.60977
TEST_4828,72.14097
TEST_4829,179.86311
TEST_4830,228.3589
TEST_4831,150.69414
TEST_4832,41.150818
TEST_4833,142.30618
TEST_4834,53.31241
TEST_4835,161.34863
TEST_4836,96.10016
TEST_4837,69.02827
TEST_4838,225.01566
TEST_4839,176.23534
TEST_4840,101.878685
TEST_4841,82.6079
TEST_4842,114.82499
TEST_4843,71.023506
TEST_4844,97.53953
TEST_4845,45.118755
TEST_4846,118.21924
TEST_4847,61.179768
TEST_4848,170.85895
TEST_4849,67.13389
TEST_4850,225.32845
TEST_4851,193.61903
TEST_4852,52.295383
TEST_4853,19.675406
TEST_4854,31.23236
TEST_4855,44.138355
TEST_4856,138.55486
TEST_4857,218.99786
TEST_4858,214.17236
TEST_4859,47.178997
TEST_4860,32.337215
TEST_4861,49.33825
TEST_4862,114.417046
TEST_4863,76.88911
TEST_4864,8.25428
TEST_4865,25.589354
TEST_4866,98.65471
TEST_4867,119.97644
TEST_4868,33.638065
TEST_4869,88.50177
TEST_4870,154.22218
TEST_4871,227.82895
TEST_4872,158.67297
TEST_4873,155.69289
TEST_4874,8.60392
TEST_4875,200.83096
TEST_4876,116.95803
TEST_4877,138.4283
TEST_4878,20.728163
TEST_4879,90.90231
TEST_4880,166.024
TEST_4881,87.23511
TEST_4882,65.462715
TEST_4883,137.64093
TEST_4884,205.90051
TEST_4885,23.845602
TEST_4886,16.765219
TEST_4887,41.687546
TEST_4888,8.895899
TEST_4889,191.62102
TEST_4890,40.746998
TEST_4891,10.652009
TEST_4892,80.76721
TEST_4893,65.142845
TEST_4894,95.08617
TEST_4895,253.48163
TEST_4896,58.62888
TEST_4897,40.8214
TEST_4898,150.40115
TEST_4899,75.709694
TEST_4900,110.820244
TEST_4901,135.32182
TEST_4902,66.8774
TEST_4903,97.443985
TEST_4904,187.665
TEST_4905,56.378136
TEST_4906,31.245611
TEST_4907,44.445194
TEST_4908,102.51094
TEST_4909,59.218506
TEST_4910,185.21904
TEST_4911,125.55755
TEST_4912,81.00179
TEST_4913,31.93169
TEST_4914,182.0463
TEST_4915,11.87562
TEST_4916,104.588806
TEST_4917,69.687225
TEST_4918,7.427807
TEST_4919,210.3456
TEST_4920,146.91281
TEST_4921,13.929691
TEST_4922,128.64655
TEST_4923,68.15915
TEST_4924,174.5762
TEST_4925,18.051376
TEST_4926,20.595963
TEST_4927,5.519241
TEST_4928,189.91444
TEST_4929,58.756958
TEST_4930,133.36191
TEST_4931,24.830427
TEST_4932,181.34969
TEST_4933,114.79923
TEST_4934,104.59545
TEST_4935,81.44091
TEST_4936,39.99191
TEST_4937,50.84483
TEST_4938,114.04398
TEST_4939,181.97406
TEST_4940,97.8902
TEST_4941,37.20116
TEST_4942,30.641073
TEST_4943,158.0828
TEST_4944,30.44258
TEST_4945,69.15826
TEST_4946,98.8487
TEST_4947,15.02615
TEST_4948,164.8332
TEST_4949,72.85579
TEST_4950,80.22422
TEST_4951,88.13586
TEST_4952,131.83376
TEST_4953,17.96411
TEST_4954,190.01894
TEST_4955,53.056946
TEST_4956,67.34794
TEST_4957,74.716545
TEST_4958,59.08459
TEST_4959,75.47866
TEST_4960,9.509083
TEST_4961,247.96773
TEST_4962,52.74588
TEST_4963,74.58217
TEST_4964,66.725945
TEST_4965,121.004684
TEST_4966,169.69992
TEST_4967,136.4659
TEST_4968,103.55389
TEST_4969,4.286351
TEST_4970,170.72263
TEST_4971,101.589066
TEST_4972,12.654156
TEST_4973,95.747406
TEST_4974,10.212329
TEST_4975,53.31538
TEST_4976,42.31722
TEST_4977,76.99871
TEST_4978,8.769523
TEST_4979,80.01571
TEST_4980,6.5996885
TEST_4981,159.73773
TEST_4982,177.79817
TEST_4983,108.10065
TEST_4984,11.599358
TEST_4985,76.78859
TEST_4986,10.84679
TEST_4987,7.7042327
TEST_4988,102.25313
TEST_4989,121.956825
TEST_4990,40.06804
TEST_4991,27.848927
TEST_4992,57.998775
TEST_4993,174.56114
TEST_4994,16.070377
TEST_4995,69.6012
TEST_4996,88.973976
TEST_4997,71.444176
TEST_4998,208.40842
TEST_4999,70.55253
TEST_5000,40.274414
TEST_5001,45.19481
TEST_5002,65.56558
TEST_5003,43.472088
TEST_5004,197.0546
TEST_5005,15.536083
TEST_5006,7.149194
TEST_5007,78.0997
TEST_5008,63.45839
TEST_5009,125.96752
TEST_5010,141.25229
TEST_5011,121.381004
TEST_5012,66.03774
TEST_5013,52.062183
TEST_5014,116.58961
TEST_5015,68.47735
TEST_5016,117.258026
TEST_5017,47.159374
TEST_5018,109.77497
TEST_5019,97.002106
TEST_5020,6.805255
TEST_5021,16.748209
TEST_5022,217.32326
TEST_5023,97.780304
TEST_5024,182.12599
TEST_5025,84.927025
TEST_5026,33.95258
TEST_5027,119.15675
TEST_5028,7.4726973
TEST_5029,122.678185
TEST_5030,78.539444
TEST_5031,163.3026
TEST_5032,4.985711
TEST_5033,70.855804
TEST_5034,62.162617
TEST_5035,72.881516
TEST_5036,23.58709
TEST_5037,142.85913
TEST_5038,39.35701
TEST_5039,131.58263
TEST_5040,126.66984
TEST_5041,202.05531
TEST_5042,176.19139
TEST_5043,50.401623
TEST_5044,52.537205
TEST_5045,153.13068
TEST_5046,207.08801
TEST_5047,150.74574
TEST_5048,41.93302
TEST_5049,42.84743
TEST_5050,21.143011
TEST_5051,109.51927
TEST_5052,56.0845
TEST_5053,74.14148
TEST_5054,211.74606
TEST_5055,40.076023
TEST_5056,17.617918
TEST_5057,100.79721
TEST_5058,65.11894
TEST_5059,19.648924
TEST_5060,122.49046
TEST_5061,74.17263
TEST_5062,94.901436
TEST_5063,72.13903
TEST_5064,12.367179
TEST_5065,19.56304
TEST_5066,261.19382
TEST_5067,9.460416
TEST_5068,10.705099
TEST_5069,136.24089
TEST_5070,151.94536
TEST_5071,67.074
TEST_5072,94.95104
TEST_5073,8.11557
TEST_5074,32.709305
TEST_5075,11.030445
TEST_5076,190.08147
TEST_5077,18.751566
TEST_5078,125.16469
TEST_5079,33.426445
TEST_5080,42.606777
TEST_5081,141.12657
TEST_5082,103.76694
TEST_5083,197.49992
TEST_5084,173.03961
TEST_5085,204.50949
TEST_5086,135.14198
TEST_5087,181.64291
TEST_5088,41.716045
TEST_5089,71.73863
TEST_5090,75.80607
TEST_5091,130.34125
TEST_5092,170.06277
TEST_5093,13.544144
TEST_5094,36.32499
TEST_5095,99.52787
TEST_5096,40.352684
TEST_5097,51.87578
TEST_5098,189.19446
TEST_5099,173.72609
TEST_5100,108.56299
TEST_5101,72.72049
TEST_5102,62.35778
TEST_5103,40.558216
TEST_5104,136.42793
TEST_5105,193.40775
TEST_5106,194.39082
TEST_5107,11.753775
TEST_5108,48.05953
TEST_5109,188.32803
TEST_5110,132.44601
TEST_5111,59.486206
TEST_5112,43.044487
TEST_5113,93.89464
TEST_5114,75.136734
TEST_5115,154.22601
TEST_5116,193.21902
TEST_5117,166.3154
TEST_5118,112.43144
TEST_5119,39.077366
TEST_5120,169.48996
TEST_5121,90.03715
TEST_5122,51.366837
TEST_5123,87.095474
TEST_5124,139.86308
TEST_5125,135.38272
TEST_5126,173.0289
TEST_5127,110.29659
TEST_5128,53.87409
TEST_5129,16.34947
TEST_5130,36.66979
TEST_5131,144.84122
TEST_5132,37.170338
TEST_5133,8.496101
TEST_5134,92.62031
TEST_5135,151.6464
TEST_5136,52.275814
TEST_5137,34.266514
TEST_5138,104.96698
TEST_5139,85.32467
TEST_5140,138.59764
TEST_5141,108.41519
TEST_5142,101.015434
TEST_5143,207.33505
TEST_5144,95.94759
TEST_5145,6.8846602
TEST_5146,2.5820026
TEST_5147,183.22029
TEST_5148,63.7421
TEST_5149,40.020554
TEST_5150,178.79126
TEST_5151,191.75995
TEST_5152,66.9987
TEST_5153,74.273224
TEST_5154,108.51604
TEST_5155,45.243816
TEST_5156,65.81552
TEST_5157,170.201
TEST_5158,222.56851
TEST_5159,148.89682
TEST_5160,149.34105
TEST_5161,38.098724
TEST_5162,158.66678
TEST_5163,167.09998
TEST_5164,177.37476
TEST_5165,6.779464
TEST_5166,7.3538747
TEST_5167,147.25226
TEST_5168,92.759926
TEST_5169,58.563385
TEST_5170,85.83667
TEST_5171,15.952492
TEST_5172,175.67018
TEST_5173,114.56679
TEST_5174,58.914665
TEST_5175,12.9211445
TEST_5176,123.08825
TEST_5177,36.397163
TEST_5178,75.47573
TEST_5179,114.1774
TEST_5180,18.286776
TEST_5181,133.8907
TEST_5182,12.276024
TEST_5183,200.13153
TEST_5184,146.09973
TEST_5185,7.9141154
TEST_5186,176.7554
TEST_5187,38.807495
TEST_5188,214.65778
TEST_5189,25.884706
TEST_5190,29.348928
TEST_5191,26.313164
TEST_5192,156.59552
TEST_5193,70.949585
TEST_5194,158.96457
TEST_5195,20.318027
TEST_5196,24.834318
TEST_5197,39.09387
TEST_5198,9.485779
TEST_5199,115.59533
TEST_5200,152.6913
TEST_5201,46.453304
TEST_5202,74.86094
TEST_5203,38.353046
TEST_5204,7.099532
TEST_5205,54.070103
TEST_5206,137.62155
TEST_5207,83.56515
TEST_5208,12.162059
TEST_5209,208.96996
TEST_5210,189.63695
TEST_5211,5.391629
TEST_5212,22.852287
TEST_5213,54.568054
TEST_5214,191.9521
TEST_5215,54.13345
TEST_5216,72.61068
TEST_5217,21.170742
TEST_5218,130.70992
TEST_5219,45.21155
TEST_5220,15.7323
TEST_5221,3.225705
TEST_5222,156.02492
TEST_5223,152.57608
TEST_5224,72.90685
TEST_5225,192.36125
TEST_5226,8.755163
TEST_5227,94.26581
TEST_5228,66.65039
TEST_5229,225.39175
TEST_5230,146.27461
TEST_5231,42.617023
TEST_5232,6.0556326
TEST_5233,157.4122
TEST_5234,129.9639
TEST_5235,71.06213
TEST_5236,45.19321
TEST_5237,204.20915
TEST_5238,15.295057
TEST_5239,58.825245
TEST_5240,83.86784
TEST_5241,156.37253
TEST_5242,39.383293
TEST_5243,21.31583
TEST_5244,134.44077
TEST_5245,2.8892195
TEST_5246,57.84782
TEST_5247,103.69439
TEST_5248,21.161594
TEST_5249,28.451506
TEST_5250,15.405834
TEST_5251,24.082495
TEST_5252,113.869576
TEST_5253,21.632969
TEST_5254,9.912319
TEST_5255,19.583899
TEST_5256,35.853413
TEST_5257,159.95546
TEST_5258,25.88114
TEST_5259,109.231094
TEST_5260,128.31857
TEST_5261,137.3339
TEST_5262,146.11456
TEST_5263,214.17268
TEST_5264,31.807344
TEST_5265,58.904476
TEST_5266,166.50787
TEST_5267,165.25778
TEST_5268,128.8932
TEST_5269,86.42847
TEST_5270,115.45012
TEST_5271,121.84903
TEST_5272,124.556175
TEST_5273,91.56683
TEST_5274,68.894806
TEST_5275,160.23788
TEST_5276,128.94633
TEST_5277,199.38747
TEST_5278,19.370668
TEST_5279,200.30113
TEST_5280,36.6926
TEST_5281,71.67058
TEST_5282,4.7565417
TEST_5283,195.68407
TEST_5284,92.433495
TEST_5285,163.32661
TEST_5286,191.00041
TEST_5287,44.44302
TEST_5288,32.371555
TEST_5289,104.137924
TEST_5290,40.47285
TEST_5291,172.90663
TEST_5292,7.520959
TEST_5293,160.73999
TEST_5294,148.63306
TEST_5295,219.22664
TEST_5296,46.86199
TEST_5297,154.58537
TEST_5298,37.390373
TEST_5299,32.628464
TEST_5300,45.529198
TEST_5301,167.90054
TEST_5302,115.18485
TEST_5303,144.02832
TEST_5304,140.3686
TEST_5305,148.10637
TEST_5306,45.49117
TEST_5307,200.1798
TEST_5308,24.911476
TEST_5309,33.131332
TEST_5310,207.09293
TEST_5311,95.29725
TEST_5312,148.6141
TEST_5313,118.88124
TEST_5314,48.210693
TEST_5315,186.68246
TEST_5316,136.1705
TEST_5317,162.10425
TEST_5318,72.7371
TEST_5319,130.11137
TEST_5320,76.107155
TEST_5321,166.45479
TEST_5322,72.01296
TEST_5323,107.889946
TEST_5324,81.80323
TEST_5325,9.053419
TEST_5326,69.92913
TEST_5327,13.665373
TEST_5328,121.02317
TEST_5329,33.779343
TEST_5330,111.01592
TEST_5331,7.2138405
TEST_5332,139.11496
TEST_5333,165.6739
TEST_5334,38.81624
TEST_5335,74.45702
TEST_5336,25.24949
TEST_5337,64.41464
TEST_5338,203.18817
TEST_5339,113.67893
TEST_5340,93.20532
TEST_5341,161.07062
TEST_5342,154.188
TEST_5343,91.03225
TEST_5344,44.489746
TEST_5345,147.17844
TEST_5346,23.129667
TEST_5347,122.92786
TEST_5348,23.167553
TEST_5349,110.18401
TEST_5350,189.0888
TEST_5351,24.01814
TEST_5352,203.84744
TEST_5353,91.78043
TEST_5354,44.41528
TEST_5355,80.50589
TEST_5356,163.80771
TEST_5357,128.79068
TEST_5358,80.40685
TEST_5359,15.678721
TEST_5360,113.81582
TEST_5361,122.909485
TEST_5362,101.17179
TEST_5363,9.068566
TEST_5364,156.6
TEST_5365,16.60129
TEST_5366,48.149857
TEST_5367,206.16129
TEST_5368,25.18701
TEST_5369,213.31616
TEST_5370,92.290054
TEST_5371,120.497826
TEST_5372,57.918434
TEST_5373,30.754368
TEST_5374,60.638935
TEST_5375,107.90875
TEST_5376,16.947159
TEST_5377,50.806854
TEST_5378,88.89014
TEST_5379,84.12347
TEST_5380,125.90225
TEST_5381,150.971
TEST_5382,7.0058374
TEST_5383,140.14418
TEST_5384,20.465008
TEST_5385,119.2256
TEST_5386,2.4216948
TEST_5387,143.91594
TEST_5388,169.6482
TEST_5389,64.320404
TEST_5390,58.44362
TEST_5391,169.86578
TEST_5392,120.830154
TEST_5393,116.576294
TEST_5394,150.52069
TEST_5395,7.524852
TEST_5396,163.08139
TEST_5397,92.59986
TEST_5398,134.16008
TEST_5399,45.181824
TEST_5400,38.59672
TEST_5401,225.51616
TEST_5402,17.16776
TEST_5403,212.51707
TEST_5404,127.0208
TEST_5405,59.523617
TEST_5406,7.090437
TEST_5407,100.778694
TEST_5408,122.69259
TEST_5409,36.67961
TEST_5410,129.76909
TEST_5411,106.1504
TEST_5412,53.08775
TEST_5413,16.484442
TEST_5414,152.49918
TEST_5415,67.205795
TEST_5416,142.19156
TEST_5417,19.148499
TEST_5418,104.86472
TEST_5419,118.74055
TEST_5420,180.45012
TEST_5421,5.8252587
TEST_5422,70.01428
TEST_5423,148.35638
TEST_5424,142.91966
TEST_5425,90.72902
TEST_5426,203.00415
TEST_5427,22.598366
TEST_5428,185.11201
TEST_5429,89.30248
TEST_5430,24.395239
TEST_5431,108.68384
TEST_5432,181.5471
TEST_5433,104.98516
TEST_5434,123.99776
TEST_5435,150.31158
TEST_5436,75.165184
TEST_5437,183.50557
TEST_5438,51.185318
TEST_5439,183.89182
TEST_5440,12.37647
TEST_5441,72.5997
TEST_5442,104.97121
TEST_5443,107.65633
TEST_5444,193.08939
TEST_5445,73.26254
TEST_5446,190.5763
TEST_5447,29.469603
TEST_5448,43.83906
TEST_5449,139.1814
TEST_5450,229.24432
TEST_5451,44.70507
TEST_5452,119.5034
TEST_5453,102.65026
TEST_5454,153.25107
TEST_5455,48.57594
TEST_5456,133.00093
TEST_5457,38.171883
TEST_5458,65.364685
TEST_5459,87.94603
TEST_5460,169.86858
TEST_5461,112.36965
TEST_5462,16.244701
TEST_5463,167.54742
TEST_5464,132.78362
TEST_5465,134.10063
TEST_5466,146.2896
TEST_5467,90.33855
TEST_5468,58.195435
TEST_5469,67.29353
TEST_5470,63.37521
TEST_5471,88.15567
TEST_5472,123.95943
TEST_5473,35.984444
TEST_5474,167.49782
TEST_5475,101.93748
TEST_5476,170.42058
TEST_5477,114.48817
TEST_5478,137.39
TEST_5479,66.8063
TEST_5480,99.358284
TEST_5481,65.33097
TEST_5482,212.76201
TEST_5483,87.95388
TEST_5484,206.7277
TEST_5485,158.5583
TEST_5486,214.7619
TEST_5487,105.2575
TEST_5488,9.793979
TEST_5489,14.286081
TEST_5490,153.0282
TEST_5491,218.4502
TEST_5492,64.3329
TEST_5493,80.886635
TEST_5494,49.42146
TEST_5495,118.88736
TEST_5496,6.0997667
TEST_5497,20.854643
TEST_5498,75.50883
TEST_5499,141.67741
TEST_5500,139.41695
TEST_5501,41.40335
TEST_5502,70.80211
TEST_5503,106.802986
TEST_5504,181.34888
TEST_5505,169.10414
TEST_5506,212.14027
TEST_5507,194.70003
TEST_5508,123.80377
TEST_5509,60.98341
TEST_5510,154.17337
TEST_5511,99.3943
TEST_5512,204.69557
TEST_5513,145.73216
TEST_5514,94.06163
TEST_5515,99.30641
TEST_5516,60.808434
TEST_5517,210.94307
TEST_5518,19.57713
TEST_5519,91.80937
TEST_5520,81.39738
TEST_5521,7.907807
TEST_5522,20.113924
TEST_5523,66.62162
TEST_5524,70.09169
TEST_5525,63.187557
TEST_5526,81.5782
TEST_5527,205.85796
TEST_5528,4.1755724
TEST_5529,105.118546
TEST_5530,123.69781
TEST_5531,149.19441
TEST_5532,133.89366
TEST_5533,8.347567
TEST_5534,15.972229
TEST_5535,11.105273
TEST_5536,49.606567
TEST_5537,50.251293
TEST_5538,237.97043
TEST_5539,82.71048
TEST_5540,8.676475
TEST_5541,157.45004
TEST_5542,50.10449
TEST_5543,7.3025537
TEST_5544,10.217345
TEST_5545,38.95481
TEST_5546,184.53421
TEST_5547,227.33063
TEST_5548,125.6145
TEST_5549,94.28412
TEST_5550,28.669287
TEST_5551,67.949066
TEST_5552,16.603579
TEST_5553,115.50742
TEST_5554,257.1737
TEST_5555,19.604536
TEST_5556,232.2924
TEST_5557,165.57349
TEST_5558,131.86914
TEST_5559,66.83745
TEST_5560,86.762886
TEST_5561,193.84708
TEST_5562,62.818638
TEST_5563,86.986496
TEST_5564,59.811462
TEST_5565,144.22035
TEST_5566,126.11081
TEST_5567,119.37995
TEST_5568,88.70787
TEST_5569,202.82799
TEST_5570,22.979029
TEST_5571,91.840515
TEST_5572,178.65794
TEST_5573,137.32532
TEST_5574,126.68026
TEST_5575,45.68485
TEST_5576,60.96792
TEST_5577,75.95424
TEST_5578,49.87853
TEST_5579,12.161163
TEST_5580,114.538246
TEST_5581,123.80525
TEST_5582,123.00789
TEST_5583,9.34286
TEST_5584,101.87129
TEST_5585,89.63659
TEST_5586,32.562202
TEST_5587,110.28761
TEST_5588,78.16912
TEST_5589,110.76591
TEST_5590,185.03603
TEST_5591,179.72302
TEST_5592,56.657898
TEST_5593,148.85497
TEST_5594,196.89684
TEST_5595,139.25754
TEST_5596,27.792582
TEST_5597,55.061596
TEST_5598,189.7567
TEST_5599,14.502416
TEST_5600,9.177825
TEST_5601,126.75768
TEST_5602,117.40361
TEST_5603,100.43007
TEST_5604,36.760296
TEST_5605,16.975315
TEST_5606,30.417793
TEST_5607,94.69677
TEST_5608,37.72495
TEST_5609,132.60622
TEST_5610,183.22217
TEST_5611,172.88211
TEST_5612,90.18289
TEST_5613,21.614464
TEST_5614,39.306187
TEST_5615,25.88012
TEST_5616,98.86551
TEST_5617,161.946
TEST_5618,76.44678
TEST_5619,59.62684
TEST_5620,9.46832
TEST_5621,133.79155
TEST_5622,115.98855
TEST_5623,24.825043
TEST_5624,19.365654
TEST_5625,78.10973
TEST_5626,23.787724
TEST_5627,38.163795
TEST_5628,8.770741
TEST_5629,67.686485
TEST_5630,116.64784
TEST_5631,21.655294
TEST_5632,161.56169
TEST_5633,56.391014
TEST_5634,218.38425
TEST_5635,140.66592
TEST_5636,8.299778
TEST_5637,11.6823845
TEST_5638,36.072968
TEST_5639,174.79282
TEST_5640,236.92932
TEST_5641,167.53856
TEST_5642,10.430219
TEST_5643,124.11842
TEST_5644,32.823902
TEST_5645,31.429897
TEST_5646,68.21408
TEST_5647,51.217033
TEST_5648,44.49542
TEST_5649,57.460213
TEST_5650,34.346867
TEST_5651,36.335197
TEST_5652,130.75554
TEST_5653,204.21675
TEST_5654,48.660843
TEST_5655,108.30424
TEST_5656,185.14717
TEST_5657,54.163918
TEST_5658,208.66817
TEST_5659,104.470634
TEST_5660,9.109085
TEST_5661,13.345623
TEST_5662,186.64557
TEST_5663,81.89657
TEST_5664,161.91011
TEST_5665,163.34329
TEST_5666,38.557976
TEST_5667,3.5526361
TEST_5668,107.37228
TEST_5669,30.778688
TEST_5670,40.55782
TEST_5671,99.53515
TEST_5672,67.75128
TEST_5673,83.55882
TEST_5674,100.994064
TEST_5675,181.72166
TEST_5676,127.774376
TEST_5677,151.05032
TEST_5678,123.036865
TEST_5679,159.66121
TEST_5680,155.63911
TEST_5681,19.51965
TEST_5682,186.1471
TEST_5683,142.53174
TEST_5684,81.387505
TEST_5685,116.32638
TEST_5686,196.60287
TEST_5687,33.701702
TEST_5688,183.84918
TEST_5689,48.453056
TEST_5690,158.1063
TEST_5691,148.60439
TEST_5692,63.53244
TEST_5693,25.016556
TEST_5694,146.31367
TEST_5695,73.21904
TEST_5696,171.15468
TEST_5697,124.9167
TEST_5698,98.89564
TEST_5699,11.304943
TEST_5700,12.514279
TEST_5701,86.68323
TEST_5702,20.21521
TEST_5703,19.045507
TEST_5704,173.47267
TEST_5705,126.12153
TEST_5706,3.7581856
TEST_5707,80.20056
TEST_5708,184.72705
TEST_5709,55.428463
TEST_5710,89.190735
TEST_5711,48.619183
TEST_5712,84.50061
TEST_5713,69.738075
TEST_5714,192.50943
TEST_5715,31.096395
TEST_5716,50.226418
TEST_5717,68.49146
TEST_5718,173.5949
TEST_5719,159.74286
TEST_5720,22.61687
TEST_5721,100.11007
TEST_5722,38.500385
TEST_5723,97.05334
TEST_5724,20.006626
TEST_5725,130.66344
TEST_5726,4.144208
TEST_5727,22.82202
TEST_5728,69.361534
TEST_5729,118.96834
TEST_5730,18.275757
TEST_5731,47.679718
TEST_5732,146.32535
TEST_5733,91.94209
TEST_5734,107.60413
TEST_5735,60.97716
TEST_5736,72.88228
TEST_5737,127.86016
TEST_5738,28.083647
TEST_5739,29.765142
TEST_5740,13.737906
TEST_5741,150.41444
TEST_5742,73.073524
TEST_5743,51.40372
TEST_5744,5.4729047
TEST_5745,194.13484
TEST_5746,44.57452
TEST_5747,34.725685
TEST_5748,170.9196
TEST_5749,32.603535
TEST_5750,50.941433
TEST_5751,10.562842
TEST_5752,21.791353
TEST_5753,79.84567
TEST_5754,91.3806
TEST_5755,70.4659
TEST_5756,95.45708
TEST_5757,114.12194
TEST_5758,83.56993
TEST_5759,140.40942
TEST_5760,16.860245
TEST_5761,121.89244
TEST_5762,249.43703
TEST_5763,67.52624
TEST_5764,65.10292
TEST_5765,29.280603
TEST_5766,5.4958463
TEST_5767,103.14741
TEST_5768,113.37143
TEST_5769,205.95581
TEST_5770,126.0464
TEST_5771,28.725662
TEST_5772,48.41515
TEST_5773,161.69394
TEST_5774,150.16069
TEST_5775,116.53788
TEST_5776,25.300987
TEST_5777,164.48059
TEST_5778,86.83588
TEST_5779,12.868669
TEST_5780,110.67146
TEST_5781,82.62973
TEST_5782,62.87305
TEST_5783,50.622627
TEST_5784,174.18686
TEST_5785,164.36392
TEST_5786,58.139847
TEST_5787,177.92519
TEST_5788,32.5914
TEST_5789,38.577435
TEST_5790,143.75526
TEST_5791,163.14305
TEST_5792,187.53154
TEST_5793,165.20605
TEST_5794,96.063126
TEST_5795,55.54824
TEST_5796,7.287666
TEST_5797,21.290958
TEST_5798,10.60633
TEST_5799,38.48472
TEST_5800,100.469315
TEST_5801,11.767762
TEST_5802,176.05678
TEST_5803,47.31805
TEST_5804,95.44721
TEST_5805,27.237206
TEST_5806,153.6243
TEST_5807,90.789154
TEST_5808,110.62805
TEST_5809,36.56466
TEST_5810,38.023193
TEST_5811,120.86117
TEST_5812,32.428528
TEST_5813,15.889714
TEST_5814,145.89586
TEST_5815,156.86009
TEST_5816,65.20008
