ID,Calories_Burned
TEST_0932,35.63562794026389
TEST_0933,123.46634083516997
TEST_0934,116.95487930919018
TEST_0935,42.20537636330243
TEST_0936,103.42253500870575
TEST_0937,53.74568117913983
TEST_0938,136.26132652267103
TEST_0939,215.7431344726433
TEST_0940,5.955677856096878
TEST_0941,187.76729040960075
TEST_0942,17.45995332879665
TEST_0943,28.326668639050038
TEST_0944,100.24007371262843
TEST_0945,202.13237000626705
TEST_0946,144.4982172500754
TEST_0947,51.96237586728016
TEST_0948,71.22354993813829
TEST_0949,105.98520063675947
TEST_0950,85.17658794222277
TEST_0951,101.89827902489199
TEST_0952,13.471028445935177
TEST_0953,208.03031039046908
TEST_0954,145.73840888357975
TEST_0955,48.74922786994592
TEST_0956,97.41585785574517
TEST_0957,7.275378059475011
TEST_0958,141.9690683886469
TEST_0959,5.136417681724178
TEST_0960,8.824603867761539
TEST_0961,4.673361325797185
TEST_0962,86.4895817645678
TEST_0963,135.3172716410789
TEST_0964,22.214213171063733
TEST_0965,100.25347530483711
TEST_0966,198.2211446946686
TEST_0967,117.33440288603116
TEST_0968,7.791423561285792
TEST_0969,166.76664784010018
TEST_0970,191.80972440315622
TEST_0971,51.74275733145582
TEST_0972,137.11839259435524
TEST_0973,180.10632432136137
TEST_0974,8.984386543248386
TEST_0975,103.04986878476068
TEST_0976,105.53752965675213
TEST_0977,130.5404308211515
TEST_0978,131.12532357673004
TEST_0979,62.980833757864865
TEST_0980,41.19807680797785
TEST_0981,63.191973479558854
TEST_0982,17.0391278191003
TEST_0983,145.65150949442426
TEST_0984,62.02862232849105
TEST_0985,9.660130041493067
TEST_0986,171.39755448003947
TEST_0987,83.76754762326325
TEST_0988,56.280666227938035
TEST_0989,123.04293069188896
TEST_0990,27.48583701930053
TEST_0991,177.6782849829475
TEST_0992,168.5318365276765
TEST_0993,11.256712301572012
TEST_0994,39.67844560321935
TEST_0995,66.37986800907538
TEST_0996,49.6684632696577
TEST_0997,65.64009706030853
TEST_0998,161.9005034247399
TEST_0999,19.349914400072564
TEST_1000,49.92987808122077
TEST_1001,41.794764086965884
TEST_1002,46.13124680297223
TEST_1003,13.267509214427895
TEST_1004,36.84937946650109
TEST_1005,16.002518385253953
TEST_1006,126.61963034655935
TEST_1007,40.50202750137566
TEST_1008,103.58063192662162
TEST_1009,63.43676282243631
TEST_1010,32.15112682988723
TEST_1011,25.381002026808794
TEST_1012,44.07307235639385
TEST_1013,154.10722928267344
TEST_1014,48.42855835962408
TEST_1015,132.17162616634258
TEST_1016,89.77028665809729
TEST_1017,158.55465751966852
TEST_1018,25.280395197861175
TEST_1019,93.18162034157591
TEST_1020,146.91435288813284
TEST_1021,74.18984090917644
TEST_1022,133.4927898266906
TEST_1023,29.699930377980163
TEST_1024,168.2748877960681
TEST_1025,189.96366338324913
TEST_1026,8.57156320071367
TEST_1027,32.88820226075775
TEST_1028,63.097540130926646
TEST_1029,196.40131051327577
TEST_1030,158.5557314359527
TEST_1031,113.61655198873609
TEST_1032,83.6322442609173
TEST_1033,165.89550979841286
TEST_1034,86.97970088956309
TEST_1035,44.79230051722705
TEST_1036,130.30289564261784
TEST_1037,81.65076299467368
TEST_1038,114.49071467197263
TEST_1039,150.87724986199447
TEST_1040,107.26711777057615
TEST_1041,165.4333074785886
TEST_1042,217.5904720809651
TEST_1043,104.64423108402337
TEST_1044,219.3923381592958
TEST_1045,135.1417481649929
TEST_1046,4.856124069885537
TEST_1047,49.42672904256473
TEST_1048,19.503241965638736
TEST_1049,153.6982268463055
TEST_1050,14.461898019859467
TEST_1051,15.333027045412546
TEST_1052,86.97633066932482
TEST_1053,59.04868768242545
TEST_1054,92.8008778276359
TEST_1055,61.331208911410066
TEST_1056,103.00757814790374
TEST_1057,114.34904255073278
TEST_1058,59.78270115860876
TEST_1059,46.743651687713005
TEST_1060,9.471668588657161
TEST_1061,35.91195619419028
TEST_1062,3.50226609959924
TEST_1063,10.822899211990807
TEST_1064,76.70118980227953
TEST_1065,5.229964842616035
TEST_1066,156.68645345141957
TEST_1067,41.639479361576925
TEST_1068,64.23561946256447
TEST_1069,22.575213913532725
TEST_1070,120.51163832238338
TEST_1071,12.703689290141241
TEST_1072,57.19072058964964
TEST_1073,76.1538899271007
TEST_1074,168.60945303075823
TEST_1075,57.8010104173402
TEST_1076,10.337980481345847
TEST_1077,82.96941396455084
TEST_1078,43.90425829068375
TEST_1079,27.847026872039418
TEST_1080,157.90041656594684
TEST_1081,117.00306299162771
TEST_1082,57.6346162690108
TEST_1083,126.54412230196203
TEST_1084,13.651123520069948
TEST_1085,50.06057018402754
TEST_1086,111.81405084307629
TEST_1087,16.130469698271455
TEST_1088,172.15384704294718
TEST_1089,119.58442490688495
TEST_1090,206.3375405817842
TEST_1091,7.537967928989587
TEST_1092,93.78262385707559
TEST_1093,80.8111533755212
TEST_1094,108.83903036912714
TEST_1095,134.38628434171446
TEST_1096,11.636677427101995
TEST_1097,88.82748590101588
TEST_1098,26.018143504785847
TEST_1099,43.508413408853215
TEST_1100,61.78237290004879
TEST_1101,66.31852940723738
TEST_1102,28.78917083207354
TEST_1103,161.12616857115773
TEST_1104,134.48920651419292
TEST_1105,27.36305615118224
TEST_1106,61.96341761515401
TEST_1107,189.07211817447148
TEST_1108,152.59025808962895
TEST_1109,131.55905247320567
TEST_1110,83.27558646554458
TEST_1111,150.10714020951232
TEST_1112,82.99374974688011
TEST_1113,62.56408457332432
TEST_1114,121.03086815074425
TEST_1115,96.14490026182186
TEST_1116,123.86218305818076
TEST_1117,170.39540857651525
TEST_1118,131.9176645424095
TEST_1119,106.57661339369118
TEST_1120,59.7419448828077
TEST_1121,38.794900698740975
TEST_1122,85.56518665802349
TEST_1123,103.09177190109516
TEST_1124,143.2793949753299
TEST_1125,188.13647461018232
TEST_1126,150.34305833593493
TEST_1127,40.08244578717228
TEST_1128,13.258285554261086
TEST_1129,91.85997800013158
TEST_1130,30.10954637020949
TEST_1131,77.07629970874471
TEST_1132,119.70920450450689
TEST_1133,148.82501608401844
TEST_1134,66.84048132767403
TEST_1135,32.96231014357167
TEST_1136,250.95569938425737
TEST_1137,199.6225605429007
TEST_1138,134.95824466349768
TEST_1139,76.10732926735098
TEST_1140,33.08399985506084
TEST_1141,138.2998376522083
TEST_1142,128.1902506055223
TEST_1143,214.70390180378897
TEST_1144,8.481029847770355
TEST_1145,22.121591120252926
TEST_1146,9.245865296718152
TEST_1147,149.3563588404601
TEST_1148,168.86739151456422
TEST_1149,31.621583315070485
TEST_1150,150.28762166846641
TEST_1151,124.69568240279469
TEST_1152,10.574490094516499
TEST_1153,76.27105504371877
TEST_1154,55.03389243327629
TEST_1155,13.475201991941795
TEST_1156,177.79358567283845
TEST_1157,105.20283854729537
TEST_1158,121.38019690820526
TEST_1159,131.61088410541396
TEST_1160,56.76816146008546
TEST_1161,155.13746467212596
TEST_1162,150.32805951403898
TEST_1163,159.1959790845583
TEST_1164,102.2872499098927
TEST_1165,99.60571016176661
TEST_1166,153.879726776881
TEST_1167,111.35003084558912
TEST_1168,19.98296880994057
TEST_1169,50.20218754827277
TEST_1170,11.348295507833406
TEST_1171,54.76286846036997
TEST_1172,24.747244647441676
TEST_1173,26.613595979685673
TEST_1174,135.97226684847539
TEST_1175,10.286545043059405
TEST_1176,13.269875479986013
TEST_1177,180.57946778847108
TEST_1178,75.3103785275128
TEST_1179,63.06833519589514
TEST_1180,61.44533238069333
TEST_1181,204.10625300788536
TEST_1182,3.6404769598725273
TEST_1183,144.3268637631816
TEST_1184,27.08186307062622
TEST_1185,74.08846654891906
TEST_1186,9.666611566988909
TEST_1187,187.1126995325916
TEST_1188,208.05169503302824
TEST_1189,105.09292234970174
TEST_1190,31.616285897360754
TEST_1191,106.24803920036226
TEST_1192,181.32503582433284
TEST_1193,87.21452455170294
TEST_1194,61.24522045447421
TEST_1195,102.40207851314122
TEST_1196,9.707959496691776
TEST_1197,148.63548073499746
TEST_1198,190.602794267647
TEST_1199,41.91161541689822
TEST_1200,85.70237108496838
TEST_1201,251.06859991337518
TEST_1202,102.17501382154308
TEST_1203,17.445309992627486
TEST_1204,114.67330702923184
TEST_1205,41.911426769927466
TEST_1206,12.238954422374224
TEST_1207,208.09399268393128
TEST_1208,131.24814796990822
TEST_1209,53.199822109610444
TEST_1210,137.71512943213168
TEST_1211,19.025493024182133
TEST_1212,34.422283780818795
TEST_1213,12.715397161758085
TEST_1214,63.02807221170011
TEST_1215,27.811335616890403
TEST_1216,145.2035914128848
TEST_1217,119.70212420426297
TEST_1218,8.827475322478842
TEST_1219,182.65422144038754
TEST_1220,55.17667255161487
TEST_1221,134.4525843747439
TEST_1222,170.33324015088655
TEST_1223,153.7253058685772
TEST_1224,68.9174415726446
TEST_1225,197.66406845931897
TEST_1226,194.09545700186766
TEST_1227,80.1387223744702
TEST_1228,72.34981130533986
TEST_1229,67.2258652800383
TEST_1230,107.20287705130184
TEST_1231,16.529035545042092
TEST_1232,73.84579382928243
TEST_1233,36.362880597769895
TEST_1234,10.773323193614646
TEST_1235,169.5627466936643
TEST_1236,135.33543550444668
TEST_1237,54.369777014295465
TEST_1238,103.2124599654968
TEST_1239,19.62870287445357
TEST_1240,189.97575872412858
TEST_1241,118.77857488318153
TEST_1242,172.49510321398972
TEST_1243,38.897649284500496
TEST_1244,8.524924714066335
TEST_1245,88.44750447900783
TEST_1246,25.618165105896118
TEST_1247,10.564924917304534
TEST_1248,8.174658801867805
TEST_1249,120.63694657893814
TEST_1250,87.38493610085689
TEST_1251,62.277059489621855
TEST_1252,28.31728019098237
TEST_1253,93.79096740366671
TEST_1254,115.8940868492269
TEST_1255,101.66717551712176
TEST_1256,211.15105605354873
TEST_1257,24.54857939407595
TEST_1258,141.00224400022057
TEST_1259,40.64304283046491
TEST_1260,41.80819100349487
TEST_1261,146.9532052642847
TEST_1262,58.31861443093287
TEST_1263,37.04399433744513
TEST_1264,48.391642279279544
TEST_1265,50.76239082235557
TEST_1266,158.6039890113155
TEST_1267,191.83159061793214
TEST_1268,48.99112255757735
TEST_1269,177.77915764323603
TEST_1270,93.7147796112184
TEST_1271,229.00743152460336
TEST_1272,229.07055600309715
TEST_1273,19.038347743309973
TEST_1274,101.08888336487625
TEST_1275,11.135307433143117
TEST_1276,128.9487499696845
TEST_1277,24.191965656650943
TEST_1278,40.53939735773818
TEST_1279,84.40812410909726
TEST_1280,45.544899853063455
TEST_1281,12.233342734469057
TEST_1282,17.885103834923733
TEST_1283,166.58096954369014
TEST_1284,149.76588880553942
TEST_1285,54.80277899276879
TEST_1286,113.3911326017265
TEST_1287,178.4787857740168
TEST_1288,39.873844132602834
TEST_1289,59.271842744179196
TEST_1290,99.26646193740085
TEST_1291,158.70875855961862
TEST_1292,19.911299431701305
TEST_1293,179.57985213075693
TEST_1294,7.568024969806695
TEST_1295,149.45968341195425
TEST_1296,53.05963077677371
TEST_1297,41.91567684196203
TEST_1298,177.12347455460096
TEST_1299,32.36092154387327
TEST_1300,57.33123389941935
TEST_1301,204.06315171844867
TEST_1302,79.53429821905048
TEST_1303,107.63656925414382
TEST_1304,148.105693889635
TEST_1305,97.50193600300004
TEST_1306,247.71067486111602
TEST_1307,68.90595985432289
TEST_1308,184.67317442797957
TEST_1309,71.38252769592175
TEST_1310,114.40017073157442
TEST_1311,141.39627596357954
TEST_1312,38.55353584190762
TEST_1313,8.661786944667083
TEST_1314,52.08977965247403
TEST_1315,68.31875819335752
TEST_1316,15.111861915295213
TEST_1317,63.71214839135006
TEST_1318,10.355708330452865
TEST_1319,147.0336179009912
TEST_1320,13.67025160667755
TEST_1321,16.11954923173118
TEST_1322,100.94098161331145
TEST_1323,171.71923895119272
TEST_1324,128.55491058377123
TEST_1325,74.58132611046703
TEST_1326,148.60851590935283
TEST_1327,82.84248011410669
TEST_1328,3.294935793885901
TEST_1329,81.43918170271603
TEST_1330,243.79897341238404
TEST_1331,99.34207389002654
TEST_1332,153.69543295314466
TEST_1333,150.4746194067609
TEST_1334,21.175447316756102
TEST_1335,188.8152610708033
TEST_1336,39.32291203685604
TEST_1337,98.00715412238546
TEST_1338,125.81484993194611
TEST_1339,15.352807333143623
TEST_1340,8.480469088229796
TEST_1341,114.94812200934416
TEST_1342,49.34176155179487
TEST_1343,60.112068963104015
TEST_1344,79.87846872871602
TEST_1345,26.220828969715136
TEST_1346,187.03617902789253
TEST_1347,147.69392546839754
TEST_1348,63.68210847677642
TEST_1349,61.50060966293128
TEST_1350,95.24991966192577
TEST_1351,13.994657159316834
TEST_1352,29.501486968528127
TEST_1353,248.84451863329633
TEST_1354,120.0878736262148
TEST_1355,146.61756089754476
TEST_1356,142.74417952631885
TEST_1357,181.60200849883987
TEST_1358,65.23433593713763
TEST_1359,14.030213198624324
TEST_1360,89.10985664609511
TEST_1361,168.1708527128989
TEST_1362,177.41808422507654
TEST_1363,7.449241881881001
TEST_1364,59.202263414053185
TEST_1365,77.97641931655396
TEST_1366,8.459502872559636
TEST_1367,125.60538872832176
TEST_1368,108.87170957068287
TEST_1369,107.97166369300359
TEST_1370,173.44913615386113
TEST_1371,104.75317817534875
TEST_1372,137.96302673944405
TEST_1373,41.155398740533485
TEST_1374,71.08086004437301
TEST_1375,79.87012059469576
TEST_1376,138.2513859663809
TEST_1377,31.894313529888482
TEST_1378,48.78337839198732
TEST_1379,149.27149789569216
TEST_1380,140.24483120667884
TEST_1381,17.015144205069742
TEST_1382,35.006679923904116
TEST_1383,33.28390584395623
TEST_1384,142.31282622738547
TEST_1385,46.733459514346684
TEST_1386,31.451203742052503
TEST_1387,65.88904949539308
TEST_1388,62.652307102866025
TEST_1389,102.3161906761253
TEST_1390,13.12102276934267
TEST_1391,65.16793419377517
TEST_1392,126.17155794718951
TEST_1393,82.11241653729205
TEST_1394,170.5821098647963
TEST_1395,40.91324227108764
TEST_1396,208.50420606274471
TEST_1397,97.96942679544067
TEST_1398,95.3047066320691
TEST_1399,24.23392059523429
TEST_1400,142.7132172197279
TEST_1401,109.9450275725297
TEST_1402,211.79978400521537
TEST_1403,61.29485477285219
TEST_1404,38.777495458053686
TEST_1405,174.61173262738475
TEST_1406,113.08853474174995
TEST_1407,95.64441958468221
TEST_1408,18.915665953279273
TEST_1409,39.243820799643345
TEST_1410,122.64113853024323
TEST_1411,49.136587717163664
TEST_1412,64.79443036729431
TEST_1413,118.76633467288572
TEST_1414,146.38123401908135
TEST_1415,26.239680744164243
TEST_1416,193.7244420592882
TEST_1417,96.1488305936934
TEST_1418,250.9032872622789
TEST_1419,89.98193401073556
TEST_1420,163.2654765801512
TEST_1421,217.83200180836644
TEST_1422,75.15884807986376
TEST_1423,133.23424253311052
TEST_1424,12.546725855802926
TEST_1425,31.112138684157365
TEST_1426,149.6179792287428
TEST_1427,150.28444791634666
TEST_1428,121.26351954519177
TEST_1429,105.75568317325293
TEST_1430,129.03040460743676
TEST_1431,30.559785692479554
TEST_1432,25.781995971712607
TEST_1433,143.2327045271988
TEST_1434,29.4702167005094
TEST_1435,20.418030075432334
TEST_1436,6.1740392829557065
TEST_1437,102.13250193161943
TEST_1438,78.8796976480855
TEST_1439,45.17974851101936
TEST_1440,146.4551653025945
TEST_1441,38.03901900766692
TEST_1442,20.830105158947333
TEST_1443,8.46719527217733
TEST_1444,131.22300517861427
TEST_1445,44.79718853150181
TEST_1446,162.17930278377415
TEST_1447,145.7112539227706
TEST_1448,48.09250784381656
TEST_1449,69.81986047159229
TEST_1450,44.48198902445952
TEST_1451,13.641709434951435
TEST_1452,66.84662232700799
TEST_1453,216.16536261677828
TEST_1454,21.189230753672803
TEST_1455,34.63787017440787
TEST_1456,126.95329649430829
TEST_1457,106.76969902960602
TEST_1458,216.7113122497077
TEST_1459,46.4177217796094
TEST_1460,24.897103637310742
TEST_1461,23.04020973170805
TEST_1462,114.78613284790322
TEST_1463,237.5077021447654
TEST_1464,61.910860991612736
TEST_1465,158.11146642585166
TEST_1466,145.03961522007097
TEST_1467,21.49735558663244
TEST_1468,72.08193370056394
TEST_1469,170.4362698976924
TEST_1470,171.30447648399522
TEST_1471,45.87851208689126
TEST_1472,231.26438528973355
TEST_1473,3.0315955686054994
TEST_1474,169.495308296889
TEST_1475,18.970092146983006
TEST_1476,96.95704225037431
TEST_1477,219.38354294544388
TEST_1478,30.751874457622876
TEST_1479,102.21169402428808
TEST_1480,132.80309863535746
TEST_1481,93.06204935660917
TEST_1482,52.79532101928492
TEST_1483,82.9229729038818
TEST_1484,117.07677392363796
TEST_1485,10.79708618647563
TEST_1486,60.722158403462494
TEST_1487,193.46967833743187
TEST_1488,51.333231250626916
TEST_1489,32.94933361974283
TEST_1490,140.36593967273623
TEST_1491,77.86690801081811
TEST_1492,3.1954096007432526
TEST_1493,195.73385325831447
TEST_1494,134.39599718952897
TEST_1495,27.3565491797074
TEST_1496,187.97956865802615
TEST_1497,56.00304970814596
TEST_1498,130.49376733608415
TEST_1499,133.330957728853
TEST_1500,188.1277476526136
TEST_1501,75.15276594236093
TEST_1502,13.788527763520474
TEST_1503,54.07228312323925
TEST_1504,108.35848502205961
TEST_1505,124.30175923690597
TEST_1506,173.69030078772894
TEST_1507,102.94158062082359
TEST_1508,18.885142234240192
TEST_1509,18.820991356719162
TEST_1510,170.39085076251845
TEST_1511,101.2862100592525
TEST_1512,7.779474536416251
TEST_1513,53.09845014498998
TEST_1514,158.31854615006344
TEST_1515,21.10495803545665
TEST_1516,56.484785209724635
TEST_1517,221.29786567257852
TEST_1518,82.18584032265265
TEST_1519,6.164586265425721
TEST_1520,193.043228614787
TEST_1521,53.30332829178004
TEST_1522,155.58930386700564
TEST_1523,69.92986877820316
TEST_1524,191.56781054235248
TEST_1525,36.60283342975022
TEST_1526,3.6456360987239593
TEST_1527,25.763999285429723
TEST_1528,7.238960441039812
TEST_1529,87.06188551472879
TEST_1530,94.43952212182427
TEST_1531,34.532411255582026
TEST_1532,108.03224394720074
TEST_1533,162.4169793212537
TEST_1534,41.967124368141796
TEST_1535,49.079397752442006
TEST_1536,4.67777153103436
TEST_1537,40.01456342391873
TEST_1538,136.9656173404495
TEST_1539,124.071230175517
TEST_1540,29.922477270457144
TEST_1541,216.50890674800692
TEST_1542,174.59918997854984
TEST_1543,158.2285513260307
TEST_1544,25.8335243458577
TEST_1545,172.526115286484
TEST_1546,53.19016565494559
TEST_1547,68.16620559092833
TEST_1548,74.30783823113164
TEST_1549,44.93295337952131
TEST_1550,121.63717581578335
TEST_1551,200.8370662503452
TEST_1552,261.0465372011345
TEST_1553,11.406022468449482
TEST_1554,70.7626907277847
TEST_1555,147.20344733848407
TEST_1556,10.224916136556558
TEST_1557,113.03804816428796
TEST_1558,59.56879639321897
TEST_1559,148.79457903168796
TEST_1560,148.73070108883982
TEST_1561,76.72795731683397
TEST_1562,98.5180170214262
TEST_1563,106.8160186243761
TEST_1564,14.675661794890523
TEST_1565,169.905895674831
TEST_1566,84.55963957234637
TEST_1567,43.12911889140732
TEST_1568,23.541807697972434
TEST_1569,106.95679260831734
TEST_1570,211.48264557673954
TEST_1571,68.29815801672295
TEST_1572,26.163435386973372
TEST_1573,86.72729801681494
TEST_1574,30.24740413811133
TEST_1575,24.23078438391347
TEST_1576,187.81584091412626
TEST_1577,102.16096964384424
TEST_1578,49.716182069068005
TEST_1579,170.01047028465115
TEST_1580,43.51788866821994
TEST_1581,21.51900228168985
TEST_1582,19.35283925641159
TEST_1583,141.07492159894937
